,0,1,2,3
20,2021.05.14.,아트인사이트,[Opinion] 오히려 완벽한 휴일 - 포춘쿠키 [도서/문학],더 주류적으로 인식되고 있기 때문이다. 신춘문예에서 장편소설 부문을 아예 개설하지 않는 신문사도 많거니와 문학시장에서도 단편소설을 통해 검증되어야 비로소 그 작가의 장편소설을 출판하는 경향도 은연중에 있다....
21,2021.05.14.,중앙일보언론사 선정,"'박나래 사건' 때린 NYT···""서양선 성희롱 아닌 가벼운 농담""",아닌 주류 사회의 보통의 남성들에 의해 촉발됐다고 분석했다. 한국의 남성 청년들이 양성평등을 위한 문재인 대통령의 정책과 특정 성별 트렌드(페미니즘)에 위협을 느낀다는 분석이다. 남성들은 여성들이 취업 시장에...
22,2021.05.14.,동아일보언론사 선정,없어서 못파는 그 맥주?…MZ세대 사로잡은 수제맥주 비결은,수제맥주는 개성있는 맛을 앞세워 빠르게 시장을 파고들면서 수입 맥주가 ‘4캔에 1만 원’ 등의 마케팅으로 장악했던 국내 맥주 시장을 탈환하고 있다. 주류업계는 “신종 코로나바이러스 감염증(코로나19) 확산에...
23,2021.05.14.,스포티비뉴스,"美NYT ""박나래 성희롱 논란, 서구 기준에선 문제될 일 아닌데""[종합]","한국과학기술원 이원재 교수는 인터뷰에서 박나래를 비판하는 사람은 극우와 거리가 먼 주류 사회의 일반 남성이라면서, 한국의 젊은 남성들이 문재인 정부의 성별평등 정책에 위협을 느끼고, 여성들이 직업 시장에서의..."
24,2021.05.14.,머니투데이,"뉴욕타임스 ""박나래 논란, 한국 성차별 때문…서구에선 모욕 아냐""","주로 주류 사회의 '일반 남성'이라고 말했다. 온라인 극우 커뮤니티의 악성 누리꾼이 아니라는 의견이다. 이 교수는 ""한국의 젊은 남성은 문재인 정부의 성별 평등 정책에 위협을 느낀다. 취업시장에서 여성을 위험한..."
25,2021.05.14.,노컷뉴스언론사 선정,"'뉴욕타임스' 박나래 수사 저격 ""韓 성차별 '이중잣대'""","아니라 주류 사회의 일반 남성들'에게서 촉발됐음을 짚으면서 ""선진국에서 성별 임금 격차가 가장 높은... 이어 ""이 남성들은 여성들이 취업에 있어 경쟁자로서 성장하면서 결혼시장에서 보다 큰 주도권을 갖게 됐다고 본다...."
26,2021.05.14.,한국농어민신문,마니커 닭볶음탕 북미시장 진출 본격화,"닭볶음탕은 주류 소비층인 백인 입맛을 고려한 만큼 그 이상의 성공을 거둘 수 있을 것으로 기대하고 있다. 이에 수출 물량도 시장 테스트를 겸한 첫 출고분 6000팩을 시작으로 올해 말까지 최소 초도물량의 3배 이상, 3년 내..."
27,2021.05.14.,OBS,"도시공유플랫폼, '혁신기업 국가대표1000' 선정",판매기 시장 확대를 선도해왔습니다. 최근에는 중소벤처기업부가 소상공인을 대상으로 역점적으로 추진... 무인 주류판매장'을 열었습니다. AI 무인 주류판매기는 대한상공회의소와 산업통상자원부의 규제샌드박스를...
28,2021.05.14.,현대해양,노량진수산시장 회식당 전체메뉴 '20% 할인' 파격 행사,"20% 할인은 회식당에서 발생하는 모든 비용(매운탕, 상차림비, 조리비, 주류 등 일체)에 적용된다. 무엇을 먹든지 80%의 금액만 결제하면 된다. 시장관계자는 ""이번 할인행사를 통해 고객들은 저렴한 가격에..."
29,2021.05.14.,인사이트코리아,"구광모의 특명 ""LG 팬덤 확보""…LG전자·LGU '찐팬 만들기' 분주",전문가들은 구광모 회장과 LG그룹 계열사의 LG 팬덤 만들기 전략을 소비자 시장에서 주류로 떠오른 MZ세대의 마음을 사로잡기 위한 것으로 보고 있다. 디지털 시대에 단순 충성고객이 아닌 브랜드를 지지하고 나아가...
30,2021.05.14.,데일리한국,"하이트진로, 1분기 매출액 5350억원…시장 전망치 웃돌아",코로나19로 주류시장이 침체된 가운데서도 하이트진로가 시장 전망치를 웃도는 실적을 기록했다. 하이트진로는 올해 1분기 연결기준 매출이 5350억원으로 전년동기보다 0.2% 늘었다고 공시했다. 같은기간 영업이익은...
31,2021.05.14.,프라임경제,"하이트진로, 1분기 영업익 529억원…전년比 5.7%↓","유흥 시장 부진과 마케팅비 확대가 맞물려 하이트진로(000080)의 영업이익이 5.7% 줄었다. 하이트진로는... 매출은 전년 동기 대비 0.2% 상승했지만, 코로나19 사회적 거리두기로 인한 주류판매감소와 가정용 공략을..."
32,2021.05.14.,데일리팝,[솔로이코노미 동향] GS25·요기요·씽씽·런드리고 外,이달 15일까지 GS리테일의 주류 스마트오더 플랫폼 '와인25플러스'를 통해 칵테일 주류를 구매하는 고객 중... 세븐일레븐은 늘어난 집밥 수요에 편의점 HMR 시장 또한 지속적으로 커질 것으로 예상되는 만큼 자체...
33,2021.05.14.,아주경제,[중국증시 마감]글로벌 인플레 공포 해소 ...상하이종합 반등,"98%), 주류(1.95%), 기계(1.83%), 전자IT(1.79%), 자동차(1.74%), 시멘트(1.6%), 식품(1.59%),  부동산(1.48%), 가구(1.34... 전날 시장 예상을 뛰어 넘은 미국 물가 수준과 이에 따른 통화정책 조기 정상화에 대한 우려가 이미..."
34,2021.05.14.,KOTRA해외시장뉴스,2021년 콜롬비아 자동차 산업 정보,"하지만 자동차부품을 비롯해 신발, 의류, 주류, 담배 등 다양한 제품의 밀수시장이 형성되어 있어 순정부품 시장 성장에 방해요소로 작용하고 있다. 자동차부품 밀수의 경우 2020년 기준 전년 대비..."
35,2021.05.14.,주간한국,"전통주에 꽂힌 MZ세대, 주류시장 흔든다","주류시장 전체 출고액 감소세…전통주 업계만 지속 성장 최근 전통주 전문 판매점을 비롯해 전통주 바와 갤러리, 심지어 전통주 구독 서비스까지 등장하면서 전통주가 큰 인기를 끌고 있다. 특히 MZ세대(밀레니얼 세대..."
36,2021.05.14.,허프포스트코리아,"""서양에서는 박나래 발언, 논란거리 안 된다"" 뉴욕타임스가 박나래가 비판받는...",주로 주류 사회의 ‘일반 남성’이라고 말했다. 트롤 극우와는 거리가 멀다는 의견이다. 이원재 교수에 따르면 한국의 젊은 남성들은 문재인 정부가 성별 평등 정책을 펼치는데 위협을 느낀다. 이들은 취업시장에서...
37,2021.05.14.,더팩트,하이트진로 1Q 매출 전년대비 0.22% ↑…시장 전망치 웃돌아,"하이트진로 관계자는 ""코로나19 영향으로 국내 주류시장 침체상황에도 불구하고 수출 증가에 힘입어 1분기 매출이 소폭 증가하는 준수한 실적을 나타냈다""며 ""'홈술' 등 늘어나는 가정용 주류시장 공략 및..."
38,2021.05.14.,비즈니스워치언론사 선정,[별별ETF]원자재 슈퍼사이클에 올라타볼까?,"원자재 시장의 주류를 이루는 대표 생산재 값은 사상 최고 수준을 넘어섰고, 이상기후 등의 영향으로 곡물 가격도 상승 추세를 그리고 있는데요. 국내외 전문가들은 초강세를 보이고 있는 원자재 시장의 상황을..."
39,2021.05.14.,테크M,"하이트진로, 1Q 영업익 529억…코로나19 재확산으로 실적 부진",사회적 거리두기 강화로 주류 소비량이 줄어든 탓이다. 하이트진로는 올해 1분기 영업이익(연결기준)이... 수출 호조 덕에 국내 코로나19에 따른 유흥 시장 부진을 만회했다. 최근 일본을 중심으로 과일리큐르가...
40,2021.05.14.,조선비즈,"빈토리오, 호락 소주에어레이터 신제품 ‘하늘이’ 공식 론칭","와인액세서리 시장을 개척해 업계를 주도하고 있다. 작년 9월 와디즈를 통해 ‘호락 소주에어레이터’를... 소비하는 주류인 ‘소주’의 전용 액세서리를 선보여 소주의 세계화에 앞장서겠다”라고 전했다. 한편, 호락..."
41,2021.05.14.,인사이드 비나,"마산그룹, 마산미트라이프 지분 매각 추진...블룸버그 보도",이전 최대 거래는 2017년 태국 거대 주류기업 타이베브(ThaiBev)가 베트남 자회사 베트남음료(Vietnam... 현재 비상장주식시장(UPCoM)에서 거래되고 있는 MLL은 2020년말 기준 마산그룹이 78.74%의 지분을 보유하고...
42,2021.05.14.,여성조선,초겨울의 리투아니아 빌뉴스 회고,이 도시는 유럽에서 가장 큰 중고차 시장이 있단다. 올드타운 골목. 성안나교회. 폴란드 바르샤바에서... 주류정보:우테노스(Utenos)와 칼나필리스(Kalnapilis)는 이 지역 최고의 맥주다. 꿀로 만든 술인 스타클리스케스...
43,2021.05.14.,이코노믹리뷰,"하이트진로, 1분기 영업이익 529억원...전년比 5.7%↓","2% 상승했으나, 당기순이익은 12.6% 감소한 291억원으로 집계됐다. 하이트진로 관계자는 ""코로나19 확산 영향으로 주류 시장이 전반적으로 정체돼 1분기 영업이익이 감소했다""고 말했다."
44,2021.05.14.,매일안전신문,[코인 포커스] 도지 코인 급상승... 머스크의 '비트코인 때리기'는 의도적?,"한편 머스크의 '간 보기'에 시장이 요동치면서 온라인에선 그를 향한 비난이 쏟아지고 있다. 주류 언론까지 가세했다. 뉴욕타임스(NYT)는 주요 경제 소식을 전하는 '딜북 뉴스레터'를 통해 머스크를 가르켜 ""믿을 수..."
45,2021.05.14.,천지일보,리뉴얼 바람부는 유통·식품업계… 맛·영양·건강 'Level Up',"집밥수요 증가에 제품량도 ↑ '안주형'으로 홈술·혼술 공략 여름성수기 앞둔 '주류' 협업 ""고객에 맞춘... 편의점 세븐일레븐은 늘어난 집밥 수요에 시장이 지속적으로 커질 것으로 예상되는 만큼 소반 상품을 전체적으로..."
46,2021.05.14.,데일리안,"폴카닷 기반 거래소 디트레이드(dTrade), 거래소 구축을 위한 6.4백만 달러 규...","또한, 앰버 그룹(Amber Group)의 Tiantian Kullander가 팀의 어드바이저로 합류하며 분산화 거래소가 주류가... 디트레이드 공동창업자는 ""파생상품은 기존 금융 시장에서 자산 규모가 가장 큰 것과 비슷하게..."
47,2021.05.14.,연합인포맥스,"하이트진로, 1분기 영업익 529억원·5.7%↓…예상치 상회",하이트진로가 신종 코로나바이러스 감염증(코로나19)으로 인한 주류시장 침체에도 올해 1분기에 시장 예상치를 웃도는 실적을 냈다. 하이트진로는 1분기에 5천351억원의 매출과 529억원의 영업이익을 거뒀다고...
48,2021.05.14.,아이뉴스24언론사 선정,"술에 흠뻑 젖은 유통街…""MZ세대 주당 모셔라""",MZ(밀레니얼+Z)세대가 주류 시장의 큰 손으로 부상하면서다. 와인과 수제맥주 판매가 급증한 배경이기도 하다. 이에 유통업계도 2030 젊은 '주당'을 선점하려는 움직임이 빨라지고 있다. ◆ 진입장벽 낮추자 대형마트서...
49,2021.05.14.,KOTRA해외시장뉴스,미국에서 인기 있는 패션 데코 트렌드 ‘Boho’,com/) 2021년 현재에도 주류 여성 패션 브랜드 중 하나로 자리매김하고 있는 ‘Anthropologie’와 ‘Free... 소비시장의 다양한 영역에서 꾸준한 관심과 사랑을 받으며 자리를 지킬 것으로 전망된다. 미국에서는...
50,2021.05.14.,CCTV뉴스,닭꼬치체인점 '꼬치의품격' 다양한 창업 지원 혜택 내세워,"2만원 안팎의 가격대로 한 가지 맛만 즐길 수 있었던 기존의 외식업 시장에서 닭꼬치는 부담 없는 약 3천원... 본사 측 관계자는 ""닭꼬치체인점은 메뉴 특성 상 주류 판매로 수익을 올릴 수 있다는 점에 더해 '꼬치의품격..."
51,2021.05.14.,YTN,[뉴스앤이슈] 박준영 사퇴에 김부겸 임명강행...국민의힘은 청와대 行,특히나 송영길 대표 체계 같은 경우는 친문의 주류라고 볼 수 없는 그동안의 정치적인 행보를 보였기 때문에... 부산시장 보궐선거 경선 과정에서 나타난 우리 국민의힘 당원들의 투표 행태의 가장 큰 변화는 이제 영남에...
52,2021.05.14.,이데일리,낮술 말고 '넷술'..소주·양주도 '홈술 취향' 협업 잰걸음,최근 코로나19 여파로 혼술·홈술 트렌드가 보편화 되면서 주류 시장에서는 맥주와 와인 소비가 빠르게 늘었다. 특히 수제맥주(크래프트 비어)를 중심으로 다양한 이종간 협업으로 콜래보레이션(콜라보) 상품과 뉴트로...
53,2021.05.14.,블록체인밸리,"폴카닷(DOT) 기반 거래소 나와..디트레이드(dTrade), 후오비-펜부시 캐피탈에...","거래소가 주류가 되기 위해 필요한 퍼포먼스와 유용성을 함께 만들어 나갈 전망이라고 밝혔다. 디트레이드 공동창업자는 ""파생상품은 기존 금융 시장에서 자산 규모가 가장 큰 것과 비슷하게 탈중앙화..."
54,2021.05.14.,테크M,[스존의 스펙터클 블록체인] 혼란의 코린이를 위한 '커뮤니티 사용 설명서',"예를 들어 정말 아무것도 알아보기 싫다면, 이미 시장에서 주류로 자리잡은 비트코인, 이더리움 등 기관진입이 가시화되고 장기투자 실패율이 비교적 낮은 코인의 장기 적립식 투자 계획을 세우는 것이 편리하다. 조금 더..."
55,2021.05.14.,스포츠한국,"대형마트, 와인시장 큰손 'MZ세대' 공략한다","대형마트가 와인 시장 큰손으로 떠오른 ‘MZ세대’를 공략하기 위해 다양한 마케팅을 진행한다. 젊은 층을... 이마트는 올해 1월부터 4월까지 주류 구매 실적 분석 결과, 20~30대 와인 매출이 전년 대비 53% 신장했다고..."
56,2021.05.14.,데일리시큐,"디트레이드(dTrade), 6.4백만 달러 규모 라운드 성공적 마감","또한, 앰버 그룹(Amber Group)의 Tiantian Kullander가 팀의 어드바이저로 합류하며 분산화 거래소가 주류가... 디트레이드 공동창업자는 ""파생상품은 기존 금융 시장에서 자산 규모가 가장 큰 것과 비슷하게 탈중앙화..."
57,2021.05.14.,스타데일리뉴스,"전도연, 에몬스가구와 전속모델 재계약... 14년째 돈독한 인연",전도연은 이번 재계약을 통해 소비자의 니즈에 맞춰 빠르게 변화하는 광고 시장과 남자 모델이 주류를 이루는 가구업계에서도 독보적인 존재감을 입증했다. 특히 광고 영상에서 특유의 우아하면서도 단아한 아름다움을...
58,2021.05.14.,마이데일리,"뉴욕타임스 “박나래 인형논란, 서구에선 모욕적이지 않아”[MD포커스]",아니라 주류 사회의 일반 남성들이었다고 말했다. 이 교수는 NYT에 선진국에서 성별 임금 격차가 가장 높은... 이 남성들은 여성들이 일자리를 위한 경쟁자가 되고 결혼 시장에서 더 많은 협상력을 얻는 것으로 보고 있다....
59,2021.05.14.,조선비즈,데이터로 보는 청약 성공비법...가장 인기없는 전형은?,"가점에 자신없다면 소형 아파트나 비주류 주택형 노리는 것도 한자릿수 미니 전형은 오히려 과열 당첨만... 최근 분양가가 너무 비싸졌다는 비판도 있지만, 그래도 일반적인 부동산 시장에서 거래되는 시세보다는..."
60,2021.05.14.,조세일보언론사 선정,"美 국세청·법무부, 바이낸스 자금세탁 조사…규제 신호탄?",규제되지 시장에서 횡횡하고 있는 불법 활동을 근절하기 위한 목적이라고 밝혔다. 자금세탁과 조세범죄... 비트코인이 주류 투자수단으로 부상하는데 장애가 되고 있다. 법무부와 IRS는 잠재적인 범죄 위반사항을 조사...
61,2021.05.14.,파이낸셜뉴스언론사 선정,"'머스크가 던진 화두'...비트코인, 친환경 진화해야 주류 편입","일론 머스크 테슬라 CEO가 비트코인(BTC) 채굴 과정의 에너지 비용 과다를 문제로 테슬라 결제 수단에서 제외하겠다고 선언한 가운데, 비트코인이 주류 시장으로 본격 진입하기 위해서는 환경 문제를 해결하는 것이 우선..."
62,2021.05.14.,조선비즈언론사 선정,‘제2의 곰표맥주’ 만들자...신세계도 수제맥주 전쟁 참전,기점으로 홈술 문화가 정착하면서 취향에 따라 술을 골라 마시는 트렌드가 확산하고 있다”며 “와인처럼 수제맥주도 유통사와 주류업체의 협업으로 다양한 제품이 출시되면서 시장이 커질 것”이라고 했다. [ ]
63,2021.05.14.,골프산업신문,[골프회원권 시장 분석] 골프장이 부러운 리조트시장의 지난한 불황,"코로나19 사태가 장기화되면서 레저시장의 양극화도 점점 확대 되고 있다. 우선 골프장들은 늘어난 고객에... 코로나 바이러스 전염의 위험이 급격히 낮아지지 않는 이상, 가족이나 지인들 간의 단체모임이 주류를 구성하는..."
64,2021.05.14.,데일리안,"전도연, 에몬스가구와 재계약…14년 째 동행",전도연은 이번 재계약을 통해 소비자의 니즈에 맞춰 빠르게 변화하는 광고 시장과 남자 모델이 주류를 이루는 가구업계에서도 독보적인 존재감을 입증했다. 브랜드 관계자는 “전도연씨는 변함없는 매력과 선 굵은...
65,2021.05.14.,매일경제,"전도연, ‘에몬스가구’ 모델 재계약…14년째 활동",전도연은 이번 재계약을 통해 소비자의 니즈에 맞춰 빠르게 변화하는 광고 시장과 남자 모델이 주류를 이루는 가구업계에서도 독보적인 존재감을 입증했다. 특히 광고 영상에서 특유의 우아하면서도 단아한 아름다움을...
66,2021.05.14.,파이낸셜뉴스,"디트레이드(dTrade), 폴카닷 기반 거래소 구축을 위한 6.4백만 달러 규모 라운...","또한, 앰버 그룹(Amber Group)의 Tiantian Kullander가 팀의 어드바이저로 합류하며 분산화 거래소가 주류가... 디트레이드 공동창업자는 ""파생상품은 기존 금융 시장에서 자산 규모가 가장 큰 것과 비슷하게 탈중앙화..."
67,2021.05.14.,서울와이어,"[김기자의 코린이 탈출기 ②] ""여기, 7층에 사람 있어요""",그래서 기자가 직접 가상화폐시장에 뛰어들었다. 코린이들을 위해 거래소 가입부터 투자까지 궁금한 점... 주류와 비주류 정도로 보면 될 것 같다. 그래서 일까. 자신의 존재감을 나타내기 위해 각 코인들은 거래...
68,2021.05.14.,디지털타임스언론사 선정,車마케팅도 ‘쇼미더머니’…MZ세대 겨냥 ‘깜짝 콘텐츠’ 눈길,국내 자동차시장에서 국내 유명 힙합 뮤지션을 광고 모델로 내세우며 MZ세대(밀레니얼+Z세대) 차심(車心)... 높은 주류로 자리잡은 만큼 이러한 마케팅을 통해 잠재고객 확보와 브랜드 이미지 제고에 나서는 추세다. 업계...
69,2021.05.14.,싱글리스트,"전도연, '에몬스가구' 14년째 전속모델 재계약",전도연은 이번 재계약을 통해 소비자의 니즈에 맞춰 빠르게 변화하는 광고시장과 남자 모델이 주류를 이루는 가구업계에서도 독보적인 존재감을 입증했다. 특히 광고 영상에서 특유의 우아하면서도 단아한 아름다움을...
70,2021.05.14.,스포츠경향,싹 뺐더니 잘 나가네…‘제로 전성시대’,여기에 주세법상 알코올 함유량이 1% 미만인 제품은 음료로 분류돼 온라인 판매가 가능하다는 점도 무알코올 주류 시장의 확대를 가속화 했다. 식품업계의 관계자는 “최근 MZ세대를 중심으로 한 ‘제로’의 인기는 가히...
71,2021.05.14.,시사오늘,"[대권 방정식] ""1%라도 문제없어""…野, 승리 공식은?",ⓒ뉴시스 노 전 대통령과 오 시장의 공통점은 '주류'가 아니었다는 데 있다. 노 전 대통령은 호남 세력이 중심인 민주당에서 '영남'을 내세웠다. 오 시장 역시 강성보수가 헤게모니를 장악한 국민의힘에서 '중도보수'를...
72,2021.05.14.,e대한경제,"[인터뷰] 박용식 삼성운용 매니저 “J-리츠, 오피스ㆍ호텔 수요 회복 덕에 부...",현금결제가 주류인 국가”라면서도 “이런 일본이지만 최근 몇 년간 전자상거래 비중이 확대되면서 물류시설 수요가 증가했고 관련 섹터도 수혜를 입고 있다. EC화율(전체 상거래 시장규모에서 전자상거래 비중)...
73,2021.05.14.,글로벌이코노믹,"美 법무부-국세청, 암호화폐 거래소 바이낸스 돈세탁 조사 중",월스트리트 대형 투자은행들이 비트코인을 포트폴리오에 편입하며 암호화폐가 빠르게 주류 시장으로 진입하고 있음에도 불구하고 다른 한 편에서는 범죄와 연관된 자금 이동이 암호화폐로 계속해서 이뤄지고 있다....
74,2021.05.14.,경기신문,[사설] 대권 주자라면 ‘인구 60년대계’ 제시하라,"특히 젊은층이 집결돼 있는 서울시장 역대 선거나 대선을 보면 대증요법의 육아, 주거 등 일회성 정책이 주류였다. 이런 식이면 밑빠진 독이다. 정권을 넘어 여야도 초당적으로 머리를 맞대야 한다. 대선이 10개월도..."
75,2021.05.14.,신아일보,[CEO戰⑨] GS 김호성 vs CJ 허민호 '홈쇼핑 주도권' 경쟁,<편집자 주> 김호성 GS샵 대표와 허민호 CJ온스타일 대표는 TV·모바일 홈쇼핑 시장 주도권을 두고 경합을... 또 GS리테일의 주류 스마트오더 플랫폼인 ‘와인25플러스’를 론칭하고 온·오프라인 주문·픽업 서비스를...
76,2021.05.13.,YTN라디오,"[정면승부] 박용진""만50세가 젊은 정치인이란 건 비극, 새시대의 맏형이 될 것...","세력들, 주류 세력들에게 국민들의 이익을 위해서 다른 거 보지 않고요. 원칙대로 밀고 나갈 수 있는 용기와... 시장에서 결정해야 될 가격, 시장에서 결정해야 될 공급문제에 지나치게 정부가 관이 개입할 필요 없다고..."
