,0,1,2,3
10,2021.05.14.,톱데일리,"더블레스, '쇼! 음악중심'과 '인기가요'서 신곡 '심장아 나대지마라' 선봬","음악중심, 16일 SBS '인기가요'에 출연해 신곡 '심장아 나대지마라'를 부를 예정이다. 앞서 더블레스는 지난 10일 KBS1 '가요무대', 11일 SBS MTV '더쇼', 12일 MBC M '쇼! 챔피언'에 출연해 이번 주에만 무려 '월-화-수-토-일..."
11,2021.05.14.,enews24,"더블레스, 지상파 음방 섭렵..연타석 출격 '종횡무진'","음악중심', 16일 SBS '인기가요'에 출연해 신곡 '심장아 나대지마라' 무대를 선보인다. 앞서 더블레스는 지난 10일 KBS1 '가요무대', 11일 SBS MTV '더쇼', 12일 MBC M '쇼! 챔피언'에 출연해 이번 주에만 무려 '월-화-수-토-일..."
12,2021.05.14.,조이뉴스24,"더블레스, 15일 '음중'→16일 '인기가요'…지상파 음악방송 섭렵","음악중심', 16일 SBS '인기가요'에 출연해 신곡 '심장아 나대지마라'를 부를 예정이다. 더블레스 [사진=KDH엔터테인먼트 ] 앞서 더블레스는 지난 10일 KBS1 '가요무대', 11일 SBS MTV '더쇼', 12일 MBC M '쇼! 챔피언'에 출연해 이번..."
13,2021.05.13.,오마이뉴스,"싸이월드 BGM의 양대산맥, 이 곡 빠질 수 없겠죠?","'타임리스'는 오래도록 멜론, 지니, 벅스 등 스트리밍 차트 정상을 차지했고, 지난 5월 2일에는 SBS 인기가요 1위 후보에 오르기까지 했습니다. '타임리스'와 SG워너비의 노래들이 돌아오며 2000년대 유행하던 음악에..."
14,2021.05.13.,전남일보,"NCT 드림, 오늘 '엠카'서 '맛'으로 컴백…TV 첫 공개","음악중심', 16일 SBS '인기가요' 등 음악 프로그램에 출연한다.첫 정규 앨범 타이틀 곡 '맛 (Hot Sauce)'과 수록곡 '고래 (Dive Into You)' 등 총 2곡의 무대를 펼칠 예정이다.특히 타이틀 곡 '맛'은 중독성 강한 힙합 곡으로..."
15,2021.05.13.,스포츠한국,"NCT DREAM, '엠카운트다운' 시작으로 음악 방송 출격","음악중심’, 16일 SBS ‘인기가요’ 출연 ‘퍼포먼스 맛집’ NCT DREAM(엔시티 드림, 에스엠엔터테인먼트 소속)의 컴백 무대가 오늘 TV 첫 방송된다. NCT DREAM은 오늘(13일) 방송되는 Mnet ‘엠카운트다운’을..."
16,2021.05.13.,뉴시스,"NCT 드림, 오늘 '엠카'서 '맛'으로 컴백…TV 첫 공개","음악중심', 16일 SBS '인기가요' 등 음악 프로그램에 출연한다. 첫 정규 앨범 타이틀 곡 '맛 (Hot Sauce)'과 수록곡 '고래 (Dive Into You)' 등 총 2곡의 무대를 펼칠 예정이다. 특히 타이틀 곡 '맛'은 중독성 강한 힙합..."
17,2021.05.13.,마켓뉴스,"NCT DREAM, 13일 '엠카운트다운' 출격! '맛'+'고래' 2곡 무대 선사","음악중심', 16일 SBS '인기가요' 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 '맛 (Hot Sauce)'과 수록곡 '고래 (Dive Into You)' 등 2곡 무대를 선보일 예정이다. 타이틀 곡 '맛'은 중독성 강한 힙합 곡으로..."
18,2021.05.13.,스포츠동아,[DA:투데이] NCT DREAM 음방 출격…‘맛’·‘고래’ 무대 공개,"음악중심’, 16일 SBS ‘인기가요’ 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 ‘맛 (Hot Sauce)’과 수록곡 ‘고래 (Dive Into You)’ 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다...."
19,2021.05.13.,스포츠월드,"날이 왔다…NCT DREAM, TV 출격 포인트는?","음악중심’, 16일 SBS ‘인기가요’ 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 ‘맛 (Hot Sauce)’과 수록곡 ‘고래 (Dive Into You)’ 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다...."
20,2021.05.13.,MBC연예,"NCT DREAM, 오늘부터 음방 활동... 15일 '쇼! 음악중심' 무대 기대","음악중심’, 16일 SBS ‘인기가요’ 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 ‘맛 (Hot Sauce)’과 수록곡 ‘고래 (Dive Into You)’ 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다...."
21,2021.05.13.,스포츠경향,"NCT 드림, 신곡 음악 방송 첫 출격","음악중심’, 16일 SBS ‘인기가요’ 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 ‘맛 (Hot Sauce)’과 수록곡 ‘고래 (Dive Into You)’ 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다...."
22,2021.05.13.,조이뉴스24,"'돌아온 7드림' NCT DREAM, 오늘(13일) '엠카'서 컴백","음악중심', 16일 SBS '인기가요' 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 '맛 (Hot Sauce)'과 수록곡 '고래 (Dive Into You)' 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다. NCT DREAM..."
23,2021.05.13.,OSEN,"NCT DREAM, 오늘(13일) 음방 출격→'맛'∙'고래' 무대 공개..'퍼포먼스 맛집'...","음악중심’, 16일 SBS ‘인기가요’ 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 ‘맛 (Hot Sauce)’과 수록곡 ‘고래 (Dive Into You)’ 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로..."
24,2021.05.13.,스타데일리뉴스,"NCT DREAM, 오늘(13일) '엠카운트다운'서 타이틀 곡 '맛 (Hot Sauce)'+ 수록곡...","음악중심', 16일 SBS '인기가요' 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 '맛 (Hot Sauce)'과 수록곡 '고래 (Dive Into You)' 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다. 특히..."
25,2021.05.13.,티브이데일리,"NCT DREAM 본격 음방 출격, ‘맛’ ‘고래’ 무대 선사","음악중심’, 16일 SBS ‘인기가요’ 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 ‘맛(Hot Sauce)’과 수록곡 ‘고래(Dive Into You)’ 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다. 특히..."
26,2021.05.13.,한국경제TV,"NCT DREAM, 13일 음악방송 출격…‘맛 (Hot Sauce)’+‘고래’ 2곡 무대 선사","음악중심’, 16일 SBS ‘인기가요’ 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 ‘맛 (Hot Sauce)’과 수록곡 ‘고래 (Dive Into You)’ 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다...."
27,2021.05.13.,엑스포츠뉴스,"NCT DREAM, 오늘(13일) 음악 방송 출격…'맛'·'고래' 2곡 선사","음악중심’, 16일 SBS ‘인기가요’ 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 ‘맛 (Hot Sauce)’과 수록곡 ‘고래 (Dive Into You)’ 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다...."
28,2021.05.13.,헤럴드POP,"NCT DREAM, 오늘(13일) '엠카' 출격‥'맛'+'고래' 무대 선사","음악중심’, 16일 SBS ‘인기가요’ 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 ‘맛 (Hot Sauce)’과 수록곡 ‘고래 (Dive Into You)’ 등 2곡 무대를 선보일 예정이어서 뜨거운 호응을 얻을 것으로 보인다...."
29,2021.05.13.,싱글리스트,"NCT DREAM, 오늘(13일) 음방 출격…'맛'+'고래' 무대 선사","음악중심', 16일 SBS '인기가요' 등 음악 프로그램에 출연해 첫 정규 앨범 타이틀 곡 '맛 (Hot Sauce)'과 수록곡 '고래 (Dive Into You)' 등 2곡 무대를 선보일 예정이다. 특히 타이틀 곡 '맛 (Hot Sauce)'은 중독성 강한..."
30,2021.05.12.,시민일보,"고양시 화정도서관, 신미나 시인과 시 낭독회 운영","또한 낭독회 진행은 시집<여수>, <백 년 동안의 세계대전>, 에세이 <아무튼, 인기가요>, <이게 다 야구 때문이다> 등을 펴낸 서효인 시인이 맡았다. 이은진 덕양구도서관과장은 “코로나 블루로 정서 회복이 중요한 시기에..."
31,2021.05.12.,스포츠투데이,"역주행 맛집 '놀면 뭐하니?', 음원 시장에 일으킨 반향 [ST이슈]","특히 2004년 발매됐던 '타임리스'는 지난 9일 SBS 음악프로그램 '인기가요' 1위 후보로 등극, 최종 순위 2위에 올랐다. 그룹 라붐의 '상상더하기'도 역주행 시동을 걸었다. 지난 8일 방송된 '놀면 뭐하니'에서는 MSG워너비..."
32,2021.05.12.,오마이뉴스,싸이월드 귀환 소식에 반가움과 의문 교차한 이유,"<편집자말> 지난 5월 첫째 주, 생방송 SBS <인기가요>의 1위 후보(뉴이스트, 브레이브 걸스, SG 워너비) 중 최근 신곡을 발표한 팀은 보이그룹 뉴이스트뿐이었다. 브레이브 걸스의 '롤린'은 4년 전 발매된 노래, 특히 1위..."
33,2021.05.12.,스포츠Q,"다시 찬란한 '하이라이트', 재도약 시작","음악중심', SBS '인기가요', 유튜브 '딩고뮤직', '노래는 듣고 다니냐' 캡처] ◆ 위기를 딛고 결국 다시 '하이라이트' 하이라이트는 지난 3일 세 번째 미니앨범 '더 블로잉(The Blowing)'을 발매했다. 하이라이트로서는 2년 6개월..."
34,2021.05.12.,경인매일,"고양시 화정도서관, 신미나 시인과 시 낭독회 운영","또한 낭독회 진행은 시집<여수>, <백 년 동안의 세계대전>, 에세이 <아무튼, 인기가요>, <이게 다 야구 때문이다> 등을 펴낸 서효인 시인이 맡았다. 이은진 덕양구도서관과장은 ""코로나 블루로 정서 회복이 중요한 시기에..."
35,2021.05.11.,한국일보,"하이라이트 이기광, 생방송 중 반말?...""아찔, 식은땀 나""","이어 이기광은 ""KBS2 '뮤직뱅크' 음악방송 멘트가 있는데 그 멘트를 SBS '인기가요'에서 해버렸다""라며 ""MC 할 때 다른 MC들도 당황하고 갑자기 분위기가 싸해졌다""라고 또 다른 실수 에피소드를 덧붙여 웃음을 자아냈다."
36,2021.05.11.,스포츠조선,"[종합] 하이라이트, 13년차 허당 팀워크 ""대형실수 폭로→무한막내♥""('철파엠...","KBS2 '뮤직뱅크'에서 항상 하는 멘트가 있는데 그걸 SBS '인기가요'에서 했다. 다른 MC들도 당황하고 갑자기 분위기가 싸해졌다. 관객에게 반말한 건 아니다""라고 털어놨다. 윤두준은 비스트 시절 콘서트에서 '잘자요' 무대를..."
37,2021.05.11.,헤럴드POP,[POP초점]'철파엠' 하이라이트가 전한 청량 에너지 #불어온다 #실수(종합),"그걸 SBS '인기가요'에서 했다""며 반말을 한 것은 아니라고 해명했다. 양요섭은 윤두준이 무대 위 잔실수가 많다면서 ""콘서트 엔딩에서 가사를 엉망진창으로 불렀다. '비가 오는 날엔'에서는 동선을 까먹어 혼자 무대에서..."
38,2021.05.11.,텐아시아,"'완전체 전역돌' 하이라이트, 이어지는 폭로전…""분위기 싸해졌다""(철파엠)","KBS 2TV '뮤직뱅크'에서 항상 하는 멘트가 있는데, 그걸 SBS '인기가요'에서 해버린 것""이라고 해명했다. 그는 ""멘트 후 분위기가 싸해졌다""고 당시 상황을 설명했다. 이날 비스트 시절 윤두준의 허당미 가득한 실수도..."
39,2021.05.11.,엑스포츠뉴스,"하이라이트, 데뷔 13년 차 허당미…이기광 ""생각하면 식은땀 나"" (철파엠)[종...","그걸 SBS '인기가요'에서 했다""고 반말을 한 건 아니라고 정정했다. 비스트 시절 콘서트에서 윤두준은 '잘자요'라는 노래를 하다가 '맞추고 싶지 않아'를 '맡기고 싶지 않아'로 불렀다. 윤두준은 ""가사를 틀렸다. 완전 다른..."
40,2021.05.11.,뉴스엔,"‘철파엠’ 이기광 “‘인기가요’서 ‘뮤직뱅크’ 멘트 실수, 갑자기 분위기...","KBS 2TV '뮤직뱅크' 음악방송 멘트가 있는데 그 멘트를 SBS '인기가요'에서 해버렸다. MC 할 때 다른 MC들도 당황하고 갑자기 분위기가 싸해졌다""고 털어놓았다. 양요섭은 ""각자 음악방송마다 멘트가 있는데 계속하다 보면..."
41,2021.05.11.,MBN,이기광 “‘뮤직뱅크’서 ‘인기가요’ 멘트? 아찔”→양요섭 “우리도 싸했다...,"정확하게 말씀을 드리자면, K본부 음악프로그램인 ‘뮤직뱅크’ 멘트를 ‘인기가요’에서 한 거다”라고 밝혔다. 양요섭은 “‘인기가요’는 다른 멘트가 있는데 기억이 안 나지만, 당시에 MC들도 당황하고 우리들도..."
42,2021.05.11.,미디어리퍼블릭,"스테이씨, 직접 전한 'ASAP' 활동 성료 소감 ""많이 좋아해 주셔서 행복""","이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은 ""저희가 이번 활동..."
43,2021.05.11.,미디어리퍼블릭,"하이라이트, 'The Blowing' 1주차 활동 성료...음악 방송+예능 종횡무진 활약","음악중심', SBS '인기가요' 등 음악 방송에 출연해 새 미니앨범 'The Blowing(더 블로잉)'의 타이틀곡 '불어온다' 및 수록곡 '미안', 'Disconnected(디스커넥티드)' 무대를 선보였다. 하이라이트는 3년 7개월의 공백기가..."
44,2021.05.10.,이코노미조선,[김작가의 글이 되는 음악] 암울한 음반 시장서 소몰이 창법 유행 이끈 ‘SG워...,"‘Timeless’의 경우 5월 2일 SBS ‘인기가요’에서 2004년 첫 발표 후 17년 만에 1위 후보에 오르는 진기록을 쓰기도 했다. 그들이 재소환한 과거는 이번이 처음이 아니다. ‘무한도전’ 시절 ‘토토가’를 통해 터보, 지누션..."
45,2021.05.10.,미디어리퍼블릭,"'인기가요' 노라조, 원흠 피리소리에 웃음 바다 만든 '야채'","'인기가요' 노라조, 원흠 피리소리에 웃음 바다 만든 '야채' '대세 듀오' 노라조가 세상에서 가장 재미있는 '야채'를 선보였다. 노라조(조빈, 원흠)는 9일 방송된 SBS '인기가요'에 출연해 새 디지털 싱글 '야채' 무대를 펼쳤다...."
46,2021.05.10.,엑스포츠뉴스,하이라이트가 '불어왔다'…3년 7개월 공백기 날려버린 윤양이손[엑's 초점],"음악중심', SBS '인기가요'에서 각각 다른 엔딩포즈는 물론 엔딩멘트까지 새롭게 창조해내면서 아이돌 13년차의 노련미와 탁월한 센스, 예능감을 완벽하게 선사해 많은 관심을 받았다. 엔딩멘트가 주목을 받으며 또..."
47,2021.05.10.,셀럽미디어,"하이라이트, 컴백 첫 주 활동 성료…예능+음악방송 활약","음악중심', SBS '인기가요' 등 음악 방송에 출연해 새 미니앨범 'The Blowing(더 블로잉)'의 타이틀곡 '불어온다' 및 수록곡 '미안', 'Disconnected(디스커넥티드)' 무대를 선보였다. 하이라이트는 3년 7개월의 공백기가..."
48,2021.05.10.,톱데일리,"'인기가요' 써드아이(3YE), 신곡 'STALKER'로 카리스마 폭발",써드아이가 지난 9일 오후 방송된 SBS '인기가요'에 출연해 신곡 'STALKER' 무대를 펼쳤다. 이날 써드아이는 네이비 컬러 수트를 입고 등장해 '수트돌'다운 면모를 뽐냈다. 특히 카리스마 넘치는 수트 패션과 함께...
49,2021.05.10.,톱데일리,"'인기가요' NTX, 소년미 가득한 'CHOCO ICECREAM' 무대","NTX는 지난 9일 오후 방송된 SBS '인기가요'에 출연, 후속곡 'CHOCO ICECREAM (초코 아이스크림)'으로 무대를 꾸몄다. 이날 NTX(형진, 윤혁, 재민, 창훈, 호준, 기현, 로현, 은호, 지성, 승원)는 청량미..."
50,2021.05.10.,톱데일리,"하이라이트, 'The Blowing' 1주차 활동 성료","음악중심', SBS '인기가요', 유튜브 '딩고뮤직', '노래는 듣고 다니냐' 캡처 톱데일리 최지은 기자 = 그룹 하이라이트(Highlight)가 컴백 첫 주 활동을 성공적으로 마쳤다. 하이라이트는(윤두준, 양요섭, 이기광, 손동운)..."
51,2021.05.10.,톱데일리,"스테이씨, 직접 밝힌 'ASAP' 음방 활동 성료 소감","이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은..."
52,2021.05.10.,뉴스엔,"‘인기가요’ SG워너비vs브브걸 1위 격돌, 딱딱한 음원 차트에 지각변동 [TV와...",5월 9일 방송된 SBS '인기가요'에서는 5월 둘째 주 1위 자리를 두고 SG워너비와 브레이브 걸스가 격돌했다. 1위의 영예는 브레이브 걸스 '롤린(Rollin')'(이하 롤린)이 차지했다. 이날 1위 후보에 오른 SG워너비와 브레이브...
53,2021.05.10.,OSEN,"고은아, 절친 결혼식 축사 읽다 엉엉 눈물..결혼보다 술 선택(‘미우새’)[종...","생방송 ‘인기가요’에 첫 출연하게 된 박군은 ‘트롯신이 떴다’ 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 ‘즉석복권’을 나누고..."
54,2021.05.10.,아이즈 ize,이제 드라마도 0%대! 지상파 추락은 어디까지?,"5월 7∼9일 기준 KBS 2TV ‘뮤직뱅크, MBC ‘쇼 음악중심’, SBS ‘인기가요’의 전국 시청률은 각각 0.6%, 0.7%, 1.0%다. 처참한 수준이다. 유명 K-팝 가수들이 대거 등장하는 음악 순위 프로그램이 시청자들의 외면을 받는..."
55,2021.05.10.,위키트리,“인기가요에서…” 브걸 단발좌가 빌었던 소원이 이뤄졌습니다,"유나의 소원은 지난 9일 방송된 SBS 인기가요에서 실제로 이뤄졌다.  지난 9일 방송된 인기가요에는 브레이브걸스의 '롤린', '운전만해'와 SG워너비의 '타임리스'가 1위 후보를 다퉜다. 방송에서는 브레이브걸스의 '롤린..."
56,2021.05.10.,열린뉴스통신,"'미우새' 나상도, 김세정 향한 찐한 팬심. ""드라마 본방 사수 했다","이날 방송에서 나상도는 최우진, 손빈아와 함께 박군의 '인기가요' 첫 출연을 응원하러 방송국으로 향했다. '인기가요'에 두 번 출연한 바 있는 나상도는 ""'인기가요'는 완전 생방송이니까 어느 정도 긴장을 해야 한다""라며..."
57,2021.05.10.,텐아시아,"""父와 똑같네""…'미우새' 김종국, 부전자전 절약 DNA '최고 17.7%'","생방송 '인기가요'에 첫 출연하게 된 박군은 '트롯신이 떴다' 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이후 박군은 최우진의 집에 모여 팬들이 보내준 '즉석복권'을 나누고 싶다며 함께..."
58,2021.05.10.,YTN,"'미운우리새끼' 김종국, 부전자전 절약 에피소드 '최고의 1분' 등극","생방송 '인기가요'에 첫 출연하게 된 박군은 '트롯신이 떴다' 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 '즉석복권'을 나누고 싶다며 함께..."
59,2021.05.10.,엑스포츠뉴스,"고은아 ""결혼 보다 술""...성시경, '고은아 왕비듬'에 질색 (미우새)[종합]","생방송 ‘인기가요’에 첫 출연하게 된 박군은 ‘트롯신이 떴다’ 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 ‘즉석복권’을 나누고 싶다며..."
60,2021.05.10.,YTN,"[Y이슈] 역주행 맛집 '놀면 뭐하니', 라붐 '상상더하기'도 추가요","그 중 '타임리스'는 최근 SBS '인기가요'의 1위 후보까지 올라 이목을 끌었다. '놀면 뭐하니?'는 기존 곡들의 역주행 뿐만 아니라, 프로젝트를 통해 발표한 신곡도 음원 차트 상위권에 단숨에 올렸다. 싹쓰리의..."
61,2021.05.10.,매일경제,"하이라이트, 컴백 첫주차 활동 성료 '역시 명불허전'","음악중심', SBS '인기가요' 등 음악 방송에 출연해 새 미니앨범 'The Blowing(더 블로잉)'의 타이틀곡 '불어온다' 및 수록곡 '미안', 'Disconnected(디스커넥티드)' 무대를 선보였다. 하이라이트는 3년 7개월의 공백기가..."
62,2021.05.10.,톱데일리,"'미우새' 김종국, 부전자전 절약 DNA ""아버지랑 똑 닮았네""","생방송 '인기가요'에 첫 출연하게 된 박군은 '트롯신이 떴다' 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 '즉석복권'을 나누고 싶다며 함께..."
63,2021.05.10.,뉴시스,"'미우새' 나상도, 김세정 향한 팬심…""갓세정 파이팅""","이날 방송에서 나상도는 최우진, 손빈아와 함께 박군의 '인기가요' 첫 출연을 응원하러 방송국으로 향했다. 앞서 '인기가요'에 두 번 출연한 바 있는 나상도는 ""'인기가요'는 완전 생방송이니까 어느 정도 긴장을 해야 한다..."
64,2021.05.10.,한국경제,"스테이씨, 음원·음반 자체 최고 성적 거둔 'ASAP'…음방 종료","이날 방송된 SBS '인기가요'를 끝으로 'ASAP'에 이어 수록곡 '소 왓(SO WHAT)' 활동까지 성료한 스테이씨 멤버들은 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은 ""저희가 이번 활동 때 처음 신인상을 받았다...."
65,2021.05.10.,톱데일리,"'미우새' 나상도, 김세정 향한 팬심 ""드라마 본방 사수 했다""","이날 방송에서 나상도는 최우진, 손빈아와 함께 박군의 '인기가요' 첫 출연을 응원하러 방송국으로 향했다. '인기가요'에 두 번 출연한 바 있는 나상도는 ""'인기가요'는 완전 생방송이니까 어느 정도 긴장을 해야 한다""라며..."
66,2021.05.10.,스포츠조선,"'미우새' 고은아. '결혼' 보다는 '술'→김종국, 부전자전 절약 DNA [종합]","생방송 '인기가요'에 첫 출연하게 된 박군은 '트롯신이 떴다' 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 '즉석복권'을 나누고 싶다며 함께..."
67,2021.05.10.,스타뉴스,"'미우새' 물티슈 빨기 김종국, 부전자전 절약 DNA..최고 17.7% [종합]","한편 SBS 생방송 '인기가요'에 첫 출연하게 된 가수 박군은 '트롯신이 떴다' 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 최우진의 집에 모여 팬들이 보내준 '즉석복권'을 나누고..."
68,2021.05.10.,스포츠월드,"스테이씨, ‘ASAP’ 활동 성료…“팬들과 더 친해진 느낌”","이날 방송된 SBS ‘인기가요'를 끝으로 ‘에이셉’에 이어 수록곡 ‘소 왓(SO WHAT)’ 활동까지 성료, “파이팅”을 외치며 서로에게 “수고했다”고 인사했다. 수민은 “이번 활동 때 처음 신인상을 받았다. 정말..."
69,2021.05.10.,MBC연예,"'미운 우리 새끼' 고은아, 절친 결혼식 축사에 눈물 펑펑","생방송 '인기가요'에 첫 출연하게 된 박군은 '트롯신이 떴다' 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 최우진의 집에 모여 팬들이 보내준 '즉석복권'을 나누고 싶다며 함께..."
70,2021.05.10.,스포츠서울,"스테이씨, 직접 밝힌 'ASAP' 음방 활동 성료 소감 ""자주 보자!""",이날 방송된 SBS ‘인기가요’를 끝으로 ‘ASAP (에이셉)’에 이어 수록곡 ‘SO WHAT (소 왓)’ 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 “수고했다”고 인사했다. 수민은...
