,0,1,2
58,2021.05.08.,[골프회원권 동향] 리조트시장 불황과 타개책을 바라보는 시선," 코로나19 사태가 장기화되면서 레저시장의 양극화도 점점 확대되고 있다. 우선, 골프장들은 늘어난... 코로나19로 인해 당분간 가족이나 지인들 간의 단체모임이 주류를 구성하는 리조트 방문은 쉽지 않기 때문이다...."
59,2021.05.08.,"[글로벌] 세계 교육 시장 홀린 크롬북, 한국 노트북 시장도 바꿀까","크롬북 /사진=디미닛 제공 현지시간 6일, 시장조사기관 캐널리스는 올해 1분기 PC 시장 출하량 상승률을... 캐널리스는 ""크롬북이 주류 컴퓨터로 자리 잡았다""며 ""교육 분야 출하량이 대부분이지만, 일반 사용자와..."
60,2021.05.07.,“맥주는 좋지만 취하긴 싫어” 무알코올맥주·디카페인 커피 불티,주류 업계는 모임의 분위기를 즐기는 문화가 확산하면서 무알코올 맥주 시장이 성장하고 있는 것으로... 지난해 포장용 스타벅스 디카페인 하우스 블렌드 판매율은 전년 대비 78% 상승했다. 동서식품이 만드는 맥심...
61,2021.05.07.,"BGF리테일 CU 편의점 주류 경쟁력 키워, 이건준 차별화상품 공들여",7일 BGF리테일에 따르면 편의점 CU는 다른 곳에는 없는 '차별화상품'을 늘려 편의점 주류시장 경쟁에서... CU의 맥주 매출 상승요인을 살펴보면 지난해 5월 출시한 차별화상품 곰표밀맥주의 성과가 두드러진다. CU는 2020년...
62,2021.05.07.,"“BGF리테일, 2∼3분기 성수기 효과 실적 모멘텀이 기대”","8% 늘어난 216억원으로 추정치 및 시장 기대치를 소폭 하회하는 실적을 기록했다”며 “올해 1분기 기존점... 오린아 연구원은 “다만 올해 3월부터는 회복이 감지되고 있어 긍정적”이라며 “음료, 주류, 안주 등..."
63,2021.05.07.,[중국증시 마감]무역지표 호조에도 일제히 하락...상하이종합 0.65%↓,"시장 전망치인 42.5%를 웃도는 것이자, 2011년 1월 이후 10년3개월 만에 가장 큰 증가폭이다. 한편 이날 달러 대비 위안화 기준 환율은 6.4678위안으로 고시됐다. 이는 위안화 가치가 전 거래일 대비 0.33% 상승했..."
64,2021.05.07.,알트코인 불장에 라이트코인(LTC) 올해 600달러 넘는다?,"암호화폐 시장에 유입된 자금이 비트코인에서 이더리움(ETH), 라이트코인(LTC) 등 주류 알트코인으로... 있다""면서도, ""알트코인은 상승 패턴이 끝나는 시점에서 최대 99%까지 붕괴되는 경향이 있다""고 경고했다. 주식..."
65,2021.05.07.,옛 백운동천 물길 주변은 맛집 천국,"금천교시장 한가운데인 체부동 190번지에 있다. 잔치국수와 들깨칼국수를 비롯해 각종 면과 전에 주류를... 인건비, 재료비 등이 지속적으로 상승하고 있는 상황에도 원가절감 등 경영효율화 노력을 통해 저렴한 가격을..."
66,2021.05.07.,[차영주의 금요시장] 공매도 충격 ‘태풍의 눈’…다음 주 본격 순환매 대비해...,"공매도 시장 충격 제한적…상승추세 이어갈까? - 코스닥, 2.79p(0.29%) 오른 969.99 마감 - 원·달러 환율 3.2원... 38% 상승 - 골드만삭스 ""미국 수요 증가에 오름세"" - 헤지펀드 '원유 매수' 늘려…6주만 최고 ◇ 주류로..."
67,2021.05.07.,"롯데칠성, 1분기 호실적…박윤기 대표 기분 좋은 출발","2% 상승했다. 음료 사업부문은 250억 원에서 223억 원으로 10.9% 하락했지만, 주류 사업부문이 -176억... 롯데그룹은 임원인사 당시 시장의 요구를 빠르게 파악하고, 신성장동력을 적극적으로 발굴해낼 수 있는 젊은..."
68,2021.05.07.,알트코인으로 옮겨간 가상자산 투자 열기… 투기 우려 목소리는 여전,"비트코인이 주춤하는 사이 이더리움과 이더리움클래식, 리플, 도지코인 등이 일제히 상승세를 기록한다.... CNBC는 이를 두고 ""이더리움이 주류 금융권에서 인정받고 있다는 것을 의미한다""며 ""시장에 기대심리를..."
69,2021.05.07.,"삼성·LG, 中과 OLED 초격차 속도…“기술력·품질 모두 압도”",“디스플레이 시장에서 OLED가 점차 주류로 자리잡아가고 있는 만큼 양사를 중심으로 한 규모의 경제 실현도 곧 이뤄질 수 있을 것으로 전망된다”고 덧붙였다. 실제 TV와 스마트폰 OLED 채택률은 상승곡선을 그리고...
70,2021.05.07.,"잘 나가는 미국 최대 암호 화폐 거래소 ‘코인베이스’ 수익구조, 주가 집중 ...",그러면서 “코인베이스는 암호 화폐 생태계의 토대이자 향후 수년간 비트코인과 암호 화폐의 주류... 비트코인은 시장 가치 기준으로 가장 큰 디지털 코인이며 올해 들어 지금까지 70% 이상 상승했다. 가상화폐...
71,2021.05.06.,박태영 취임 후 하이트진로 '선 넘은 영업' 논란,1996년 시장 1위였던 하이트진로는 2011년 오비맥주에 자리를 넘겨줬다. 주류업계에서는 그로부터 10년이 지난... 한국투자증권 리서치센터에 따르면 2020년 하이트진로의 맥주 점유율은 2019년 대비 7%포인트 상승한 42%로...
72,2021.05.06.,"장난으로 만든 도지코인, 기세는 장난 아냐··· 시총 4위 입성",50% 상승하며 0.6달러 저지선을 뚫어냈다. 시총 규모는 한때 90조원을 넘어서기도 했다. 미국 경제 전문 매체 마켓인사이더는 도지코인의 시장 평가액이 글로벌 제약 업체 모더나(682억달러)와 미국 최대 자동차 회사 GM...
73,2021.05.06.,"‘치맥 효과’ 노린다…교촌·BBQ 수제맥주 ""가격이 관건""","최근 배달 앱 시장 1위인 ‘배달의 민족’은 직속 전문 배달원인 ‘배민라이더스’ 뿐만 아니라, 일반인을... 매출 상승까지 고려했다”고 말했다. 다만 주류업계는 이 같은 치킨 프랜차이즈의 행보를 경계하고 있다...."
74,2021.05.06.,식음료는 호황인데..라면 매출은 떨어졌다?,음료 부문 매출은 3747억원으로 0.5% 상승했으나 영업이익은 7.4% 하락했다. 주류 부문 매출은 1856억원으로... 영업이익에 대한 시장의 전망이 5억원 수준이었던 점을 고려하면 크게 늘어난 수치다. 스타벅스와...
75,2021.05.06.,"[이 시각 주요뉴스(16:00)] 주류로 다가가는 비트코인..""美은행서 거래한다"" ...","사진=픽사베이 ▲주류로 다가가는 비트코인..""美은행서 거래한다"" (머니투데이) ▲'돼지 흑사병' ASF... ""美·中 다음 많이 팔려"" (머니투데이) ▲전세시장 안정세라지만 그래도 불안한 이유 (비즈니스워치) ▲G7 ""대만..."
76,2021.05.06.,빅데이터로 본 최근 '비트코인' vs '이더리움' 트렌드,"자본 시장에 일부 거품이 있다고 우려했는데도 비트코인 시세가 상승세를 기록한 영향으로 보인다. 또... 이를 두고 CNBC는 비트코인이 주류 자산이 되는 데 영향을 미칠 수 있다고 분석했다. 또, CNBC는 다른 기사에서..."
77,2021.05.06.,블록체인 암호화폐의 미래~,21년 상반기 가장 큰 이슈로는 암호화폐 거래소인 '코인베이스(Coinbase)'의 미국 주식시장 나스닥에 상장되어 최초의 암호화폐 거래소가 되었으며 코인베이스의 나스닥 상장은 암호화폐가 주류 경제에서 점점 더 중요한...
78,2021.05.06.,"도지코인, 많은 결점에도 상승 이끄는 펀더멘털 존재",도지코인(Dogecoin)이 많은 결함에도 불구하고 매우 강력한 기초와 상승을 지원하는 힘이 있다는 주장이... 있으며 시장 인프라는 물론 월렛 소프트웨어도 거의 없고 출시 7년 이상 지났음에도 거래할 수 있는 거래소도 많지...
79,2021.05.06.,"농협손보, ""일반보험은 내가 최강자""","일반보험은 시장 지배력이 두드러지고 있다. 일반보험은 화재, 선박, 특종보험을 말한다. 특종보험은 배상책임보험이 대표상품이다. 보험의 성격상 기업체 가입이 주류를 이루고 있어 기업형 보험이라 불린다...."
80,2021.05.06.,"[IB토마토]하이트진로, '테진아' 덕 봤지만…재무위험은 '여전'","출처/하이트진로 [IB토마토 변세영 기자] 코로나19 장기화에 따른 주류시장의 위축에도 '테라'와... 물론 지난해 물가상승률에 따른 주세 1㎘ 4100원 연동돼 약 28억원(4100*686398㎘)에 달하는 비용이 소요되지만, 매출..."
81,2021.05.06.,"윤건수 DSC인베스트 대표 ""대박 수익을 낸 비결은 법률·노무 지원","내에 시장에 안착하는 데 성공했다. 초창기에는 주로 초기 기업 투자를 많이 했다. IT 플랫폼, 바이오, 로봇, 블록체인 등 ‘4차 산업혁명’ 핵심 기술을 개발하는 기업이 주류였다. 최근에는 컬리처럼 스타트업이지만..."
