,0,1,2,3,4
10,2020.12.31.,뉴스인사이드,"전 유키스 동호, 이혼 후 DJ 겸 일본대기업 간부?…日서 주류 CEO로 활동중",그는 프랑스 등 유럽에서 큰 인기를 끌고 있는 신감각 거품보드카 부스터리드라이 사업을 하는 주식회사 미소사(株式会社ミソサ)의 CEO로 알려졌다. 여기에 추가로 일본 옥타곤 콘텐츠 비즈니스 디비전이라고 적혀 있어...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
11,2020.12.30.,하퍼스바자,집밥에 지쳤다면? 여기가 찐 #미국맛피자,"그중 토마토 베이스에 보드카 크림, 버팔로 모차렐라 치즈와 바질을 올린 보드카 로즈 피자, 크림 트러플 버터와 버섯, 모차렐라 치즈가 어우러진 화이트 트러플 피자는 꼭 맛봐야 하는 이곳만의 시그니처 메뉴! 모든...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
12,2020.12.30.,소믈리에타임즈,"버번위스키부터 보드카까지, '2020 스피리츠(Spirits) BEST 10'","25달러(한화 약 2만 7,300원) 보드카 / D. 조지 밴햄스 보드카(D. George Benham's Vodka) D. George Benham's Vodka <사진=Graton Distilling Co.> 점수: 93점 가격: 27달러(한화 약 2만 9,500원) 소믈리에타임즈",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
13,2020.12.30.,소믈리에타임즈,해외 온라인 주류 마켓에서 가장 많이 거래된 '술 BEST 20',카사미고스 아녜호(Casamigos Añejo) 보드카 15. 그레이 구스(Grey Goose) 16. 모스코프스카야(MOSKOVSKAYA) 위스키 17. J&B 레어(J&B Rare) 18. 맥켈란 에디션 No. 4(Macallan Edition No 4) 19. 맥켈란 레어...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
14,2020.12.30.,IT조선,"[전자책 시대] ⑮펜맨 2020년 독서목록, 손가는 대로 읽기","새벽에 잠을 깨어 중반부부터 이어 들었는데, 작가가 문학 모임에서 만난 술 친구와 죽이 맞아 그 친구의 반지하방에서 보드카를 새벽에 마시는 대목이었다. 이어 작가가 그 술 친구와 술 궁합이 너무 잘 맞아 아예 동거를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
15,2020.12.26.,베타뉴스,"‘집에서도 맛있고 특별하게’…유라,연말 집콕족 위한 시그니처 커피 레시피...","커피와 보드카의 콜라보 ‘에스프레소 마티니’ 커피와 술의 조합인 ‘커피 칵테일’과 함께 연말 파티... 에스프레소 마티니를 만들려면 에스프레소 투 샷(원 샷30ml 기준), 보드카(앱솔루트) 30ml, 칵테일 쉐이커, 얼음...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
16,2020.12.26.,헬스조선언론사 선정,'집콕 연말' 분위기 내려고 마신 '와인'… 몸 덜 해치려면,그런데 와인은 발효되는 과정에서 이미 아세트알데하이드가 생성되고 불순물도 많이 발생해 과음할 경우 더 도수가 높은 소주나 보드카보다 취기가 오래가고 숙취도 심하다. 박주연 원장은 “특히 올해 크리스마스는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
17,2020.12.26.,아시아경제,집콕 생활 위로하는 ‘특별한 커피’ 한 잔,"커피·보드카의 환상적 콜라보 ‘에스프레소 마티니’ 커피와 술의 조합인 ‘커피 칵테일’은 연말 파티... 에스프레소 마티니는 먼저 커피머신에서 추출된 에스프레소 투 샷(원 샷30ml 기준), 보드카(앱솔루트) 30ml...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
18,2020.12.26.,신동아언론사 선정,2020년을 달려온 내게 건네는 뜨겁고 달콤한 홈술,"대형마트에서 깔루아나 베일리스 같은 향긋하고 달콤한 술 한 종류와 보드카 혹은 버번위스키 한 종류를... 허브 리큐어는 보드카, 진, 럼 등을 증류한 뒤 허브액을 섞어 만든 술이다. 삼부카, 예거마이스트, 압생트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
19,2020.12.26.,뉴시스,홀로 송년회 완성하는 '1인 파티푸드' 눈길,"하이트진로음료 '진로 토닉워터' 시리즈는 보드카, 진(Gin) 등 도수가 높은 주류는 물론 한국인이 즐겨 마시는 소주와 섞어 마시기에 최적화된 한국형 칵테일 믹서다. 진로 토닉워터는 토닉워터 특유의 쌉쌀함과 레몬...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
20,2020.12.25.,라이센스뉴스,"집에서 만드는 시그니처 커피 레시피...""연말 집콕족 마음 달래""","◇ 커피와 보드카의 환상적 콜라보 '에스프레소 마티니' (사진 =  유라 ) 커피와 술의 조합인 '커피 칵테일... 에스프레소 마티니를 만들려면 유라 커피머신에서 추출된 에스프레소 투 샷(원 샷30ml 기준), 보드카(앱솔루트)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
21,2020.12.25.,파이낸셜뉴스,연말 집콕족 마음 달래 줄 커피 레시피는?,"■커피와 보드카의 환상적 콜라보 ‘에스프레소 마티니’ 커피와 술의 조합인 ‘커피 칵테일’과 함께 라면... 에스프레소 마티니를 만들려면 유라 커피머신에서 추출된 에스프레소 투 샷(원 샷30ml 기준), 보드카...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
22,2020.12.25.,에너지경제,"식음료 업계, 나 홀로 송년회 완성 ‘1인 파티푸드’ 눈길","이 때 다양한 음료와 주류에 섞어 맛과 알코올 농도 조절이 가능한 토닉워터를 활용하면 누구나 개성 있는 칵테일과 에이드를 만들 수 있다.하이트진로음료 ‘진로 토닉워터’ 시리즈는 보드카, 진(Gin) 등 도수가 높은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
23,2020.12.25.,FETV,"""우리 모두를 위해” 나 홀로 송년회 완성하는 ‘1인 파티푸드’ 눈길","하이트진로음료 ‘진로 토닉워터’ 시리즈는 보드카, 진(Gin) 등 도수가 높은 주류는 물론 한국인이 즐겨 마시는 소주와 섞어 마시기에 최적화된 한국형 칵테일 믹서다. 실제 ‘진로 토닉워터’ 시리즈는 국내 토닉워터...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
24,2020.12.25.,FETV,"""연말 분위기 UP!"" 연말 집콕족 마음 달래 줄 시그니처 커피 레시피","◆ 커피와 보드카의 환상적 콜라보 ‘에스프레소 마티니’ 커피와 술의 조합인 ‘커피 칵테일’과... 에스프레소 마티니를 만들려면 유라 커피머신에서 추출된 에스프레소 투 샷(원 샷30ml 기준), 보드카...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
25,2020.12.25.,글로벌이코노믹,"[일상여행] 호텔업계 ""안전한 호캉스로 '특별한 연말' 만드세요~""",거실을 따로 갖춘 약 21평 크기의 스위트룸에서 프랑스 명품 보드카 '그레이구스'를 마시고 해장 룸 서비스가 제공된다. 강원도 정선의 파크로쉬 리조트앤웰니스는가리왕산과 두타산의 절경을 바라보며 오붓하게 노천...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
26,2020.12.24.,일간NTN,"""아직 벗지 마!""…페르노리카, ""슬기로운 음주 생활"" 캠페인","좋은 술을 즐기는 사람들이라면 싱글몰트 위스키 '더글렌리벳'과 '아벨라워', 프리미엄 화이트 스피릿인 '앱솔루트 보드카', 프리미엄 진 '몽키47'와 '비피터', 아이리쉬 위스키 '제임슨', 리큐르 '깔루아'와 '말리부...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
27,2020.12.24.,인사이트,츄파춥스 딸기맛 나는 앱솔루트의 달달한 신상 '딸기 칵테일','앱솔루트 주스 스트로베리'는 프리미엄 보드카 앱솔루트에서 최근 출시한 신제품이다.천연 딸기 주스를 더해 상큼하고 달콤한 맛과 향을 즐길 수 있는 것이 특징이다.특히 기존 오리지널 제품보다 낮은 도수인 점이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
28,2020.12.24.,싱글리스트,칵테일부터 핑거푸드...'나홀로 송년회' 위한 1인 파티푸드,"하이트진로음료 '진로 토닉워터' 시리즈는 보드카, 진, 소주와 섞어 마시기에 최적화된 한국형 칵테일 믹서다. 토닉워터 특유의 쌉쌀함과 레몬, 라임의 상큼한 조화가 이루어진 맛이 특징이다. 확장제품인 '토닉워터...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
29,2020.12.24.,메디컬투데이,"하이트진로, 나 홀로 송년회 완성하는 ‘1인 파티푸드’ 사례 소개","하이트진로음료 '진로 토닉워터' 시리즈는 보드카, 진 등 도수가 높은 주류는 물론 한국인이 즐겨 마시는 소주와 섞어 마시기에 최적화된 한국형 칵테일 믹서다. 실제 '진로 토닉워터' 시리즈는 국내 토닉워터 시장 1위를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
30,2020.12.24.,세계일보,나홀로 송년회 완성하는 ‘1인 파티푸드’ 눈길,"하이트진로음료 ‘진로 토닉워터’ 시리즈는 보드카, 진(Gin) 등 도수가 높은 주류는 물론 한국인이 즐겨 마시는 소주와 섞어 마시기에 최적화된 한국형 칵테일 믹서다. 실제 ‘진로 토닉워터’ 시리즈는 국내 토닉워터...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
31,2020.12.24.,인사이트,"하이트진로 등 식음료업계, 나홀로 송년회에 빠질 수 없는 다양한 '1인 파티푸...","하이트진로음료 '진로 토닉워터' 시리즈는 보드카, 진 등 도수가 높은 주류는 물론 한국인이 즐겨 마시는 소주와 섞어 마시기에 최적화된 한국형 칵테일 믹서다.'진로 토닉워터'는 토닉워터 특유의 쌉쌀함과 레몬, 라임의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
32,2020.12.24.,스마트경제,코로나19에 홀로 송년회 완성하는 '1인 파티푸드' 눈길,"하이트진로음료 '진로 토닉워터' 시리즈는 보드카, 진(Gin) 등 도수가 높은 주류는 물론 한국인이 즐겨 마시는 소주와 섞어 마시기에 최적화된 한국형 칵테일 믹서다. 실제 '진로 토닉워터' 시리즈는 국내 토닉워터 시장...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
33,2020.12.24.,서울경제언론사 선정,"""여긴 1.5단계 지역···24~26일 전국 유일 클럽 오픈"" 파티 초청 '눈살'","주류에는 돔(돔 페리뇽) 90만원, 알망(아르망디) 200만원, 룩벨럭스(룩벨레어 럭스) 30만원 등 샴페인과 보드카를 가격을 적었고, 20％를 선입금하면 예약해주고 아닐 시에도 당일에 테이블을 잡아주겠다는 조건까지 달았다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
34,2020.12.24.,OSEN,"'유퀴즈' 음주 독서가 CEO, 대기업 박차고 책방 차린 이유[어저께TV]","특히 소설을 읽을 때 더 집중이 되는 듯하다”며 “책 ‘상실의 시대’에서 주인공들이 보드카 토닉을 마시는데, 저도 그 책을 읽으면서 그 술을 따라 마셨다”고 전하기도 했다. 자신처럼 책을 읽으며 술을 마시는 걸...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
35,2020.12.24.,이데일리,연말 홈파티 위험한 이유가 있네?... 안전하게 집에서 와인 한잔,그런데 와인은 발효되는 과정에서 이미 아세트알데하이드가 생성되고 불순물도 많이 발생해 과음할 경우 더 도수가 높은 소주나 보드카보다 취기가 오래가고 숙취도 심하다. 박주연 원장은 “특히 올해 크리스마스는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
36,2020.12.23.,이투데이,"연희동 책바, 김영하 작가도 찾는 곳…메뉴‧위치 어디?",특히 ‘책 속의 그 술’로는 무라카미 하루키의 ‘상실의 시대’에 나오는 보드카 토닉 등 소설 속 주류가 판매된다. 한편 ‘책바’는 서울 서대문구 연희맛로에 있으며 7시부터 새벽 1시까지 운영된다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
37,2020.12.23.,여성조선,세계문화유산으로 등록된 라트비아 리가 구시가지,이웃 에스토니아와 리투아니아 지역 사람들도 가난에서 벗어나려고 리가의 보드카 공장이나 담배 공장으로 돈을 벌러 왔다. 도시 인구 밀도가 높아지면서 좁은 땅에 집을 다닥다닥 붙여 높이 올렸다. 그때 지어진...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
38,2020.12.23.,OSEN,"'유퀴즈' 교통리포터→환경미화원, 오늘 하루 열심히(ft.머라이어 캐리)[종합...","그는 “소설 속에 등장하는 술을 마신다”며 “‘상실의 시대’에서 주인공들이 보드카 토닉을 마시는데, 저도 읽으면서 그 술을 따라 마셨다”고 밝혔다. 서울 연희동에서 책방을 운영 중인 정 대표는 “손님의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
39,2020.12.23.,매일경제,"‘유퀴즈’ “평생 하고파” 정인성 대표, 대기업 퇴사후 심야책방 운영…남성...","특히 그는 소설에 나오는 술을 즐긴다면서 무라카미 하루키가 쓴 소설 ‘노르웨이의 숲’을 언급하면서 “거기에 나오는 보드카 토닉이란 술이 있는데, 거기 주인공들이 다섯 잔 연속으로 마신다”고 음주 독서가의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
40,2020.12.23.,엑스포츠뉴스,"심야서점 정인성 대표 ""기억에 남는 손님? 김영하 작가"" (유퀴즈)","'상실의 시대'라고 거기에 나오는 보드카 토닉이라는 술이 있는데 너무 맛있어서 주인공들이 다섯 잔, 여섯 잔 마신다""라며 설명했다. 유재석은 기억에 남는 손님이 있는지 질문했고, 정인성 대표는 김영하 작가를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
41,2020.12.23.,스포츠투데이,"'유퀴즈' 정인성 ""음주 책방 운영, 김영하 작가도 방문"" [TV캡처]","'상실의 시대'에서 보드카 토닉이 나오는데 주인공들이 너무 맛있어서 5잔 연속으로 마신다. 나도 읽으면서 따라 마시곤 한다""고 전했다. 이어 ""코로나19 전에는 7시에 오픈해 새벽 1시반까지 영업했다""며 ""처음에는 낮은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
42,2020.12.23.,싱글리스트,"정인성 연희동 책바 대표, 음주독서 취향 ""'상실의 시대' 보드카 토닉""","자주 마시는 술에 대해 묻자 ""'상실의 시대'에 나오는 보드카 토닉이라는 술이 있는데 거기서 주인공들이 다섯잔을 연속으로 마신다""라고 답했다. 이어 ""저도 읽으면서 따라마신다""라며 독특한 음주 문화를 소개했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
43,2020.12.23.,디지틀조선일보,'프라이빗한 공간'에서 보내는 이색적인 연말연시 호캉스,"이 객실에는 최대 4인이 투숙할 수 있으며, 20만원 상당의 프랑스 명품 보드카 ‘그레이구스(750ML)’와 맥주를 포함한 주류 세트와 해장 룸서비스를 주요 혜택으로합리적인 가격대에 구성해 파티 컨셉의 호캉스를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
44,2020.12.23.,싱글리스트,연말 분위기 UP! 집콕족 달랠 커피 레시피,"# 커피와 보드카의 환상적 콜라보 '에스프레소 마티니' 커피와 술의 조합인 '커피 칵테일'과 함께 라면 연말... 에스프레소 마티니를 만들려면 유라 커피머신에서 추출된 에스프레소 투 샷(원샷 30ml 기준), 보드카(앱솔루트)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
45,2020.12.23.,머니투데이언론사 선정,"""연휴에 클럽 가고 싶으면 1.5단계 양양으로"" 새벽에 뿌려진 카톡 논란","주류에는 돔(돔 페리뇽) 90만원, 알망(아르망디) 200만원, 룩벨럭스(룩벨레어 럭스) 30만원 등 샴페인과 보드카 종류 및 가격이 제시됐다. 이어 20%를 선입금할 경우 예약을 확정하겠다는 문구도 적혔다. 서핑 명소 알려진...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
