,0,1,2,3,4
26,2020.12.31.,프레시안언론사 선정,"""노회찬의 빈소에는 어떤 특권도 없었다""",그곳에서 자정까지 소주를 마시는데 술이 취하지를 않고 술술 넘어갔다. 그에게 미안했다. 생전에 그에게 정치후원금 한 푼 보낸 적도 없었다. 그도 나한테 그런 걸 바라지도 않았다. 그런데도 일이 있을 때마다 그에게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
27,2020.12.31.,증권경제신문,하림 등 '일감몰아주기' 규제 대상 대폭 증가…식품업계 긴장,27%) △진로소주(모회사 지분율 100%)가 규제대상에 추가됐다. 지난해 상장사 기준 자산규모 4조4760억원으로 5조원을 넘기지 않아 공정위가 지정하는 공시대상 기업집단에 포함되지 않았던 농심그룹도 내년에는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
28,2020.12.31.,MTN,'혼자라도 괜찮아' 홈파티 완성은 음식…1인 파티푸드 눈길,마시는 소주와 섞어 마시기에 최적화된 한국형 칵테일 믹서다. 진로 토닉워터 시리즈는 국내 토닉워터 시장... 깔라만시'는 소주와 섞으면 새콤하면서도 톡 쏘는 맛의 '깔라만시주'를 즐길 수 있다. 제품 그 자체로 맛이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
29,2020.12.31.,한경비즈니스언론사 선정,"김인규 하이트진로 사장, ‘테라·진로’ 이어 와인 사업까지…주류 3총사 ‘...",여기에 참이슬에 진로이즈백이 더해진 소주부문 영업이익 역시 전년 대비 25.2% 늘어난 1297억원에 달한... 소주 역시 시장 트렌드를 빠르게 흡수하며 시장을 주도하고 있다. 대표 제품인 ‘진로’는 깔끔한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
30,2020.12.31.,뉴스1,‘맥키스컴퍼니-이제우린’ 지역과 상생의 가치를 만든다,지난해부터 대전·세종·충남 23개 기관과 협약을 체결하고 ‘이제우린’ 소주가 한 병 판매될 때마다 5원씩... 맥키스컴퍼니는 올해 약 1225만본 이상의 ‘이제우린’소주 보조라벨을 활용해 45건 이상의 지자체 및...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
31,2020.12.31.,중도일보,MZ세대 사로잡은 'K-와인' 청량하거나 간편하거나,"소주와 맥주, 와인, 위스키보다는 여전히 전통주 시장은 미약하지만, 가능성이 있다는 평가다. 이는 MZ... 배상면주가 관계자는 ""사회적 거리두기의 여파로 오프라인 모임이 줄어들고 랜선 모임이 늘어나면서 소주와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
32,2020.12.31.,한겨레,"[ESC] 옷은 손뜨개 스웨터, 끼니는 아이스크림…바뀐 일상","1인분을 시켜도 눈치 볼 필요 없는 식당, 무엇보다도 소주 한 잔 곁들일 수 있는 곳, 그곳은 냉면집이었다.... 적당히 차가운 냉면에 면수 한 잔, 혹은 육수 한 모금을 머금고 마시는 소주는 특별했다. 그저 위안이 됐다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
33,2020.12.31.,SR타임스,"[2020 SR기획-유통] '코로나19' 여파 주류업계 1년…""가정 시장 점유율↑""","이 기간 가정용 맥주 판매 비중은 71%, 소주 판매 비중은 59%까지 올라갔다. 더불어 오비맥주는 올 3분기 매출 반등에 성공했다. 기존 주력제품 '카스'와 함께 발포주 '필굿'이 선전한 덕을 봤다. 오비맥주 모회사...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
34,2020.12.31.,스포츠경향,"비X박진영→에픽하이·유노윤호, 새해 밝힐 반가운 컴백 [스경X초점]","현재 앨범 발매를 앞두고 막바지 작업에 한창이며, 동방신기 유튜브 채널을 통해 임창정의 ‘소주 한 잔’, 이승철의 ‘서쪽 하늘’ 등 명곡을 재해석한 커버 영상을 공개해 ‘솔로 가수’ 유노윤호의 컴백...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
35,2020.12.31.,SBS,한 도시 속 '두 풍경'…불 꺼진 식당과 불 밝힌 술집,"[식당 주인 : 같은 (밀폐된) 공간에서 양주 먹으면 괜찮고, 소주 먹으면 안 되는 그런 느낌? 동일한 규정을 적용해야 하지 않느냐?] 식당들의 불만에도 강원도는 거리두기 격상에 난색을 표합니다. [강원도 담당 공무원 : 일부...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
36,2020.12.31.,오마이뉴스언론사 선정,"노회찬 떠나는 길... ""거기엔 어떤 특권도 없었다""",그곳에서 자정까지 소주를 마시는데 술이 취하지를 않고 술술 넘어갔다. 그에게 미안했다. 생전에 그에게 정치후원금 한 푼 보낸 적도 없었다. 그도 나한테 그런 걸 바라지도 않았다. 그런데도 일이 있을 때마다 그에게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
37,2020.12.31.,CEO스코어데일리,"무학, ‘소주명가’ 재건 언제나...내수 매출 감소에 해외법인도 3년 연속 적...",2015년 과일소주 열풍에 '좋은데이'로 인기를 끌었던 무학이 소주 시장 경쟁에서 갈수록 밀리고 있다. 내수 시장 매출이 3년 째 감소세를 보이며 국내 소주 시장에서 존재감이 옅어지고 있다. 이에 무학은 해외 시장에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
38,2020.12.31.,뉴스1언론사 선정,"[사건의 재구성] 술병으로 아내 무차별 폭행후 ""우발적""…CCTV에 잡힌 '범행'",소주병을 잡아 든 A씨는 B씨의 머리를 수회 내리쳤고 발길질을 했다. 이후 정신을 차린 B씨가 식당 밖으로 도망가려 하자 A씨는 뒤쫓아 가 B씨를 붙잡았다. A씨는 B씨를 넘어뜨린 뒤 무차별적으로 때렸고 창고에 있던...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
39,2020.12.30.,월간암,"천연 한약재 대추, 맛있게 먹으려면","이 외에도 말린 대추와 꿀, 담금주용 소주로 담금주를 만들기도 한다. 대추는 식초를 탄 물에 3분 정도 담가 잘 씻은 후 물기를 완전히 말려준다. 열탕 소독 혹은 소주로 헹군 용기 역시 물기 제거를 위해 말려준다. 그 후...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
40,2020.12.30.,에스콰이어,"전통주, 와인, 칵테일까지 집에서 즐길 수 있는 술 구독 서비스","우리술한잔 탁주, 청주, 소주 등 다양한 전통주를 취급하는 우리술한잔은 ‘이달의 우리술BOX’를 제공한다. 전통주 전문가들이 큐레이션한 최고급 전통주와 해당 술의 양조장이 위치한 지역의 문화・역사...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
41,2020.12.30.,SBS,"불 꺼진 식당, 불 밝힌 술집…한 도시 두 풍경","[식당 주인 : 같은 (밀폐된) 공간에서 양주 먹으면 괜찮고, 소주 먹으면 안 되는 그런 느낌? 동일한 규정을 적용해야 하지 않느냐?] 식당들의 불만에도 강원도는 거리두기 격상에 난색을 표합니다. [강원도 담당 공무원...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
42,2020.12.30.,전북일보,[전북일보 신춘문예 작가들이 추천하는 이 책] 김영주 작가 - 박수서 시인 <슬...,"시를 못 쓰고 막걸리를 마실까, 소주를 마실까 고민할 때면 빈집처럼 부산해진다. 정신을 빼놓는다. 박수서 시인은 시 쓸 때는 세상 진중하다. 나는 가끔 몸살 난 박수서를 보면 쌍화탕 한 병 주듯 '시 써라!' 한다. 시가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
43,2020.12.30.,새전북신문,"류인명 시인, 6년 만에 시집 ′바람 한 점 손에 쥐고′ 출간",‘점심 밥상에/ 굴비 한 마리가 눈을 부릅뜨고/ 나를 노려본다// 비굴하지 않으면/ 살아남기 힘든 그 속에서// 너는/ 어떻게 살았느냐 묻기에/ 묵묵부답……// 염치없이 네 살점을 발라먹으며/ 소주를 마셨다(‘굴비’ 일부)...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
44,2020.12.30.,SR타임스,"[SR유통 새상품] 삼양식품, '삼양라면 골드' 용기면 출시 外",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
45,2020.12.30.,미디어오늘언론사 선정,"[영상] 보수언론, 사설까지 써가며 빈곤층 증가 소주성 탓… 반박 자료는 쏙 ...",중앙일보는 최저임금인상 등 소득주도성장(소주성)의 그늘을 그 원인으로 지목했다. 전날인 29일 조선일보도 빈곤층 증가의 원인으로 소주성을 지목한 사설을 냈다. 애초 이와 관련한 보도는 28일 한국경제에서 시작됐다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
46,2020.12.30.,지이코노미,"국순당, '백세주 조선하이볼 기획팩' 출시","과거 인기있던 백세주와 소주를 섞은 오십세주, 백세주 언더락 등 백세주를 즐기는 음용 방법이 하이볼까지 확대되며, 백세주 하이볼 기획세트 및 조선 하이볼 잔 구매를 원하는 소비자 요청까지 나왔다. 백세주 하이볼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
47,2020.12.30.,대전일보,코로나 롤러코스터 탄 한 해,대전·충청권 대표소주 '이제우린'을 만드는 공장은 2월 27일부터 3월 2일까지 생산설비 가동을 전면 중단한데 이어 3월 한 달 동안 매주 이틀만 생산라인을 돌렸다. 1973년 창사 이래 처음이다. 코로나19 확산으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
