,0,1,2,3
10,2021.05.16.,"[르포]""공원으로 2차가자"" 밤 10시 이후 술집 문닫자 '방역 사각지대'","지난 11일 밤 10시 권선공원에는 '마스크가 답이다' 라는 현수막 바로 옆에서 맥주를 마시는 일행이 있었다.... 다음날 권선중앙공원을 청소하는 A씨(60대)에게 아침 상황을 묻자 ""아침에 청소하다 보면 소주병, 맥주 캔과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=11&nso=so%3Add%2Cp%3Afrom20210516to20210416
11,2021.05.16.,BBQ 자사앱 활성화로 패밀리 수수료 부담 줄여,"이 외에도 BBQ는 현재 기본 ‘배달비 2천원’ 지원 및 ‘통새우 멘보샤 2개’를 증정하는 프로모션을 이달 16일까지 진행중이며, 30일까지는 BBQ 수제맥주 프로모션을 이어 나간다. BBQ앱 주문 시 BBQ 수제맥주 6종(GPA, IPA...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=11&nso=so%3Add%2Cp%3Afrom20210516to20210416
12,2021.05.16.,“10년 맥주적자 흑자로”…2년간 16억병 팔린 테라로 맥주 1위 탈환할까,불구하고 맥주사업에선 늘 ‘2인자’에 머무르며 적자의 설움을 삼켰던 하이트진로가 ‘테라’를 앞세워 1위 재탈환에 시동을 걸고 있다. 16일 업계에 따르면 하이트진로는 2019년 3월 맥주 신제품 ‘테라’를 출시한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=11&nso=so%3Add%2Cp%3Afrom20210516to20210416
13,2021.05.16.,독일전통수제맥주 '슈나이더바이세' 만나러 오세요…대한민국 맥주산업 박람회,독일전통수제맥주 '그레벤슈타이너'와 '슈나이더바이세' 만나러 오세요…대한민국 맥주산업 박람회 슈나이더바이세. 독일 밀맥주 대명사 '슈나이더 바이세'가 서울 코엑스에서 열리는 '대한민국 맥주산업 박람회'에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=11&nso=so%3Add%2Cp%3Afrom20210516to20210416
14,2021.05.16.,"대전 서구, '온라인으로 공개 모의 면접, 취업 멘토링' 실시","그룹별 모의 면접에서는 아시아 취업(일본, 아시아, 싱가폴)과 글로벌 기업(AMAZON, NIKE, OB맥주) 부문으로 나누어 3:3 면접을 진행하였고, 개인별 면접 코칭과 피드백이 이루어져 참여자들의 만족도가 높았다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=11&nso=so%3Add%2Cp%3Afrom20210516to20210416
15,2021.05.16.,제주맥주 '수제맥주' 대표 주자,[베타뉴스=이춘희 기자신영증권이 제주맥주에 대해 제주도 지역 특성을 살린 수제맥주 대표 주자로 평가했다. 증권사 자료에 따르면 제주맥주는 2015년 2월 미국의 수제맥주 업체 ‘브루클린 브루어리’와 합작으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=11&nso=so%3Add%2Cp%3Afrom20210516to20210416
16,2021.05.16.,"제주맥주, 청약 경쟁률 1748.25대 1…역대 테슬라 요건 상장 기업 중 최고",크래프트 맥주 전문 기업 제주맥주가 13일부터 14일까지 일반투자자 대상 공모 청약을 진행한 결과 1748.25대 1의 청약 경쟁률을 기록했다고 14일 밝혔다. 이는 테슬라 요건(이익미실현 특례) 상장 기업 중 역대 최고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
17,2021.05.16.,"""치킨에는 맥주""… 치킨업계, '수제맥주' 사업으로 영역 확장","""치킨에는 맥주""… 치킨업계, '수제맥주' 사업으로 영역 확장 프랜차이즈 치킨업계가 새로운 성장 동력으로 수제맥주를 낙점하고, 본격적인 경쟁을 준비하고 있다. 국내 치킨 시장이 이미 포화된 상태에서 국내는 물론...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
18,2021.05.16.,"대전 서구, '온라인으로 공개 모의 면접, 취업 멘토링' 실시","행복동행 청년 gogo 온라인 취업 멘토링 행사 사진 그룹별 모의 면접에서는 아시아 취업(일본, 아시아, 싱가폴)과 글로벌 기업(AMAZON, NIKE, OB맥주) 부문으로 나누어 3:3 면접을 진행하였고, 개인별 면접 코칭과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
19,2021.05.16.,"식품·외식업계, 현지 맛 살린 신제품 출시","16일 식품·외식업계에 따르면 한국피자헛은 제주맥주와 협업한 ‘제주 스페셜 에디션’을 출시했다. ‘제주 고르곤졸라’ 피자가 포함된 메가크런치 피자, 순살허브치킨 8pcs, 제주맥주 355ml 2캔, 제주맥주 전용잔...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
20,2021.05.16.,말이야 막걸리야···곰표 이어 이번엔 테스형·말표 막걸리로 일낼까[한입뉴...,"곰표 밀맥주로 맥주 순위에 지각변동을 일으키고 있는 편의점 CU가 이번엔 ‘테스형 막걸리’, ‘말표 검정콩 막걸리’로 MZ세대(밀레니얼+Z세대) 입맛 공략에 나선다. 16일 CU에 따르면 테스형 막걸리의 연령대별...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
21,2021.05.16.,"'곰표맥주'로 재미 본 CU, 이번에는 '말표 막걸리' 띄운다",'곰표맥주' 돌풍을 일으킨 CU가 이번에는 막걸리 띄우기에 나섰다. 16일 CU는 지난달 업계 단독으로 출시한... 한편 말표 검정콩 막걸리는 캔맥주에서 진행되고 있는 5캔 1만원 행사가 적용돼 다른 상품과 교차 구매가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
22,2021.05.16.,"지역수제 주류 트렌드, 맥주 이어 막걸리도 가세","대동강, 한라산, 강서 등 지역 이름을 딴 수제 맥주에 이어 막걸리도 지역 특성을 콘셉트로 다양화하는 모습이다. 신규 출시된 막걸리 제품들은 특히 새로운 소비를 시도하는 MZ세대(1980년대 초~2000년대 초에 출생한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
23,2021.05.16.,제주 바다 위 요트 즐기고 '차박'에 치맥도…호텔서 다 한다,"저녁으로 제공되는 야외 바비큐에는 우대갈비와 토마호크, 살치살, 퐁듀와 와인, 맥주 등이 포함돼 있다.... 그랜드 디럭스 객실에는 조선호텔앤리조트 수제 맥주인 제이 라거(2병)와 모던 차이니스 레스토랑 '팔레드 신...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
24,2021.05.16.,"송옥주 ""LG 트윈타워 청소노동자 집단해고 방지법 발의""","송 위원장은 사업이전 과정에서 고용조건에 직접 피해를 겪은 LG 트윈타워 지수아이앤씨, 포스코 성암산업, OB맥주 경인직매장 등 노동자들과도 소통을 이어온 것으로 알려졌다. LG 트윈타워 사례와 같이 기업분할·합병...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
25,2021.05.16.,제3회 '대한민국 맥주산업 박람회' 코엑스서 개막,사상 최대 국내외 바이어 등록…맥주 업계 총출동 맥주 소매시장 개척 열쇠 '디자인 & 패키징 포럼' 개최 국내 유일 맥주산업 전문 전시회인 '대한민국 맥주산업 박람회(KOREA INTERNATIONAL BEER EXPO(KIBEX) 2021)'가 17일부터...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=21&nso=so%3Add%2Cp%3Afrom20210516to20210416
26,2021.05.16.,"MZ세대 겨냥한 유통가, 크로스오버 마케팅 활발",비어케이 맥주 ‘칭따오’는 남성 쇼핑앱 하이버와 컬래버레이션을 했다. ‘칭따오·하이버 컬래버 컬렉션’은 홈술족이 집에서 편안하게 맥주를 즐기며 입을 수 있는 ‘홈술웨어’가 콘셉트다. 집 근처 가까운 곳을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
27,2021.05.16.,"세상의 중심에서 美를 발하다..방탄소년단 뷔, 독보적 비주얼 '압도적 카리스...",방탄소년단이 모델로 활약하고 있는 '클라우드(Kloud)' 생 드래프트 맥주는 지난 15일 롯데칠성음료 공식 인스타그램 계정을 통해 세번째 광고 포스터를 공개했다. 뷔는 올 네이비 수트를 멋스럽게 소화하며 댄디함과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
28,2021.05.16.,성이 같다며 헤어질 것을 요구하자 맥주컵을 던져 상해를 입힌 40대 실형,징역 6월 선고  성이 같다며 헤어지자고 했다는 이유로 여자 친구의 머리를 플라스틱 맥주컵으로 수차례... A씨는 지난 2월16일 오후 10시45분경 인천시 부평구 여자 친구인 B(38)씨의 주거지에서 B씨의 머리에 맥주를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
29,2021.05.16.,"별사랑, 은가은˙허찬미도 인정한 비키니 여신 “다음엔 바다 수영해야지” [...","맥주 한 캔을 들고 사색에 빠진 듯한 모습이 눈길을 끈다. 특히 수영복 착장에도 군살 하나 없는 완벽한 몸매로 심쿵을 유발했다. 이를 본 은가은은 ""몸매 미쳤냐고요""라며 감탄했고, 허찬미는 ""뒤태 미친 게 확실합니다...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
30,2021.05.16.,"편의점 맞수 CUㆍGS25, 1분기 실적 '엇갈리는 희비'",CU가 내놓은 '곰표 밀맥주'는 대량 공급 2주 만에 월 생산량 300만 개 완판을 눈앞에 두면서 매출 신기록을 세우고 있다. CU는 앞서 11일 점포에 곰표 밀맥주의 발주 중단을 안내했다. 국내 첫 수제맥주 위탁생산으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
31,2021.05.16.,"""말이야 막걸리야""…곰표 맥주 이어 말표 막걸리도 일낸다","곰표 밀맥주로 돌풍을 일으킨 편의점 CU가 이번엔 ‘테스형 막걸리’, ‘말표 검정콩 막걸리’로 MZ세대 입맛을 공략하고 있다. 16일 BGF리테일에 따르면, 지난달 업계 단독으로 출시한 테스형 막걸리의 연령대별 매출...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
32,2021.05.16.,[모아모아 - 지역 호텔리조트 소식] 제주 더 시에나 · 대구 메리어트 · 롯데...,"‘여행 잘 다녀오세요’ 라는 뜻을 담은 캐쥬얼 펍 ‘봉보야쥬’에서는 각양각색의 세계맥주와 더불어 각... 생맥주 1잔 무료 제공 이벤트 등 다양한 행사가 마련돼있다. {embeddedBanner} ◆ 대구 메리어트, 엠 패스포트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
33,2021.05.16.,"송옥주 환노위원장, 'LG트윈타워 집단해고 방지법' 대표발의","또한 사업이전 과정에서 고용조건에 직접 피해를 겪은 LG트윈타워 지수아이앤씨, 포스코 성암산업, OB맥주 경인직매장 등 노동자들과도 소통을 이어왔다. 송 위원장은 “얼마나 많은 노동자가 그동안 사업이전 과정에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
34,2021.05.16.,이달 몰린 자금 45조…SKIET 따상 실패에 IPO 청약자들 뒤늦은 고평가 우려,"14일 금융감독원 전자공시시스템에 따르면 지난 1일부터 이날까지 에이치피오(357230), 씨앤씨인터내셔널, 삼영에스앤씨, 샘씨엔에스, 제주맥주, 진시스템 등 총 6개 기업이 공모주 청약을 진행했다. 이들 6개 기업에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
35,2021.05.16.,[현장] 막걸리 향 달콤한 국순당 횡성 양조장…“전통주 역사 한 눈에”,"국순당 제품 뿐 아니라 지금은 볼 수 없는 옛 소주와 맥주병도 전시해 중장년층 관람객에겐 추억을, 젊은 세대에겐 흥미로운 볼거리를 제공할 듯 했다. 전시회를 모두 둘러본 뒤 기자는 갓 생산된 막걸리와 약주 등 다양한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=31&nso=so%3Add%2Cp%3Afrom20210516to20210416
36,2021.05.16.,"공모 끝난 제주맥주, 감성 마케팅의 대박신화 ‘보스턴맥주’ 닮았다",제주맥주는 14일 주식 공모를 마무리했고 오는 26일 코스닥 상장 예정이다. 제주지역 중소 수제맥주 생산 업체로 시작한 제주맥주가 급격한 성장을 하고 있는 것이다. 그런데 이러한 수제맥주 성공사례는 미국에서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
37,2021.05.16.,"[비즈마켓] 현대백화점 롯데백화점, 갤러리아백화점, LG전자, 배달의민족, LG...",날씨가 더워지며 맥주 홈술족이 크게 증가하는 가운데 '안주형 과자'로 주목 받은 것도 인기를 뒷받침했다.... 말표 검정콩 막걸리는 캔맥주에서 진행되고 있는 5캔 1만원 행사가 적용돼 다른 상품과 교차 구매가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
38,2021.05.16.,헤어진 연인 무자비 폭행한 40대 남 징역형,자신이 원하는 대답을 하지 않는다며 맥주 캔과 선풍기를 던지는가 하면 전화 발신 기록을 출력해 다른 남성과 전화한 내역이 있다는 이유만으로 주먹을 휘둘렀다. 재판부는 “피고인은 교제하던 피해자를 지속해서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
39,2021.05.16.,치킨 전문점 브랜드 2021년 5월 빅데이터 분석결과는,"이어 ""2021년 5월 치킨 전문점 브랜드평판 1위를 기록한 교촌치킨 브랜드는 링크 분석에서 '개최하다, 급증하다, 인수하다'가 높게 분석되었고, 키워드 분석에서는 '교촌허니 레이디스 오픈, 수제맥주, 주문앱'이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
40,2021.05.16.,"대전 서구, ‘온라인으로 공개 모의 면접, 취업 멘토링’ 실시","그룹별 모의 면접에서는 아시아 취업(일본, 아시아, 싱가폴)과 글로벌 기업(AMAZON, NIKE, OB맥주) 부문으로 나누어 3:3 면접을 진행하였고, 개인별 면접 코칭과 피드백이 이루어져 참여자들의 만족도가 높았다. 장종태...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
41,2021.05.16.,"<Hotel News / 메이필드호텔 서울> 한층 풍부해진 자몽빙수 등, 인증샷 부르는...","빙수 3종 외에도 프리미엄 수제 맥주, 고소하면서도 톡톡 터지는 식감이 일품인 '프로슈토 부라타 샐러드', 메이필드호텔에서만 만날 수 있는 와인 3종 등 특별 메뉴가 마련돼 있다. 메이필드호텔 홍보 관계자는 “상쾌한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
42,2021.05.16.,"오비맥주, 이천시에 '지역인재 육성 장학금' 기탁",오비맥주는 13일 '카스' 생산공장이 위치한 경기 이천시에 지역인재 육성 장학금 약 800만원을 기탁했다. 매년 이천에서 판매한 오비맥주 제품 일부 수익금을 적립해 장학기금을 조성하고 있다. 지역인재 양성을 위한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
43,2021.05.16.,“같은 성이니까 헤어져” 이별 통보 여친 머리에 맥주컵 내리친 男,이별 통보한 여자친구의 머리에 플라스틱 맥주컵으로 수차례 내리쳐 다치게 한 40대 남성이 실형을... A씨는 지난 2월 16일 오후 10시 45분쯤 인천 부평구 여자친구인 B씨(38)의 주거지에서 B씨의 머리에 맥주를 쏟아붓고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
44,2021.05.16.,“왜 다른 남자랑 연락해?”…전 여친 목 졸라 뇌 신경 마비시킨 男,자신이 원하는 대답을 하지 않았다는 이유로 맥주 캔과 선풍기를 던지고 발로 차 상해를 가한 혐의도 받고 있다. 또 B씨의 휴대전화 발신 기록을 출력해 확인한 뒤 다른 남성에게 전화한 내역이 있다는 이유만으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
45,2021.05.16.,[기업기상도] 풍작 거둔 맑은 기업 vs '폭우' 내려 젖은 기업,"다음은 맥주회사 세븐브로이입니다. 요샛말로 '콜라보'라고 하는 협력상품 맥주 대히트했습니다. 작년 대한제분과 협력상품 '곰표 밀맥주'로 시선 끌었죠. 하지만 생산량 달려 맛본 분 적었는데, 위탁생산 허용한 주세법...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=41&nso=so%3Add%2Cp%3Afrom20210516to20210416
46,2021.05.16.,"NPC, 5월14일 코스피 52주 신고가 종목","R/T사업부는 전용컵을 삽입하면 컵의 하부로부터 맥주가 자동으로 채워지는 트렌디 제품인 Reverse tap을 개발중이며, IOT기술을 접목하여 소비자들에게 다양한 서비스를 제공하기 위해 연구를 진행중이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
47,2021.05.16.,"""같은 성이라 헤어지자"" 여친 통보에 맥주컵 폭행…40대 실형",이별을 통보한 여자친구의 머리를 플라스틱 맥주컵으로 수차례 내리쳐 다치게 한 40대 남성이 실형에... A씨는 올 2월16일 오후 10시45분께 인천 부평구 여자친구인 B씨(38)의 주거지에서 B씨의 머리에 맥주를 쏟아붓고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
48,2021.05.16.,수제맥주 탐방-전국 편<2>강원도로 피맥 순례를 떠나야 할 이유,"수제맥주는 미각을 알차게 채우는 한 잔의 음식 같아서 어떤 음식과 함께 먹느냐에 따라 풍미를 더하기도, 해치기도 한다. 수제맥주 각각이 지닌 개성에 따라 어울리는 음식 장르를 좀 더 세분화할 수 있겠지만 보통 ‘치맥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
