,0,1,2,3,4
10,2020.12.31.,월드코리안신문,"주온두라스대사관, '한국의 맛' 발간 기념행사 열어","이밖에 어울리는 음식 조합, 한국의 술 소주 막걸리, 역사 속의 한식 등 한국 음식과 관련된 여러 정보가 담겨 있다. 대사관은 이날 17명의 지원자가 잡채를 주제로 생방송 요리 대결을 벌이는 '온라인 한식 조리 경연대회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
11,2020.12.31.,원예산업신문,새해 달라지는 농식품 분야,"막걸리, 한국와인 등 생산자 단체의 소비 촉진, 품질향상, 판로확대 등을 지원함으로써 전통주의 가치를 높이고자 한다. 전통주 산업은 국산 농산물의 부가가치를 높이는 중요 식품산업이나, 전체 주류 시장에서 차지하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
12,2020.12.31.,뉴시스,"신축년 식음료 업계, ""흰 소 달려온다""",서울장수주식회사는 '신축년 한정판 인생막걸리'를 선보였다. 패키지는 여유와 풍요를 상징하는 소 기운을 담았다. 힘찬 새해를 희망하며 소 캐릭터를 중심으로 한옥 단청에서 영감을 받은 감각적인 색상을 강조했다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
13,2020.12.31.,연합뉴스,막걸리 등 주류 매출↑…일상화된 집콕에 홈술족 증가 영향,"메가마트 매장에서도 같은 기간 소주 20%, 맥주 22%, 막걸리 85%, 양주 45%, 포도주 65% 등의 매출 신장세를 기록했다. 주류 전체 매출은 작년 12월과 비교해 40%나 증가했다고 메가마트는 밝혔다. 메가마트 관계자는 ""사회적...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
14,2020.12.31.,뉴스클레임,"[영상] 영탁, ‘2020 MBC 연기대상’ 뒤집어놓은 축하무대… 15만뷰↑","더불어 영탁의 ‘미스터트롯’ 대표 무대인 ‘막걸리 한잔’은 50, 60대가 선택한 올해의 가요로 선정됐다. 지난 21일 한국갤럽은 그해를 빛낸 각 분야 ‘올해의 인물’을 발표했다. 영탁의 ‘막걸리 한잔’은 올해의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
15,2020.12.31.,시사매거진,"한국관광공사 한식, '외국인이 알기 쉽게' 번역합시다","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기 기준은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
16,2020.12.31.,아주경제,“대박나소” 식음료업계 신축년 ‘흰소’ 마케팅 한창,서울장수주식회사는 신축년 한정판 ‘인생막걸리’를 출시했다. 제품 패키지는 소 캐릭터를 중심으로... 한정판 인생막걸리는 15만병 한정 판매된다. 칭따오맥주도 새해맞이 복을 기원하는 한정판 ‘칭따오 복맥...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
17,2020.12.31.,데일리안,"[하재근의 이슈분석] 임영웅, 영탁 없어서 지상파 망신살","또, 40대 이상이 꼽은 올해의 가요 1위는 영탁의 ‘막걸리 한잔’이었다. 이런 사람들을 뺀 가요결산에 무슨 의미가 있을까? MBC ‘가요대제전’이 임영웅을 출연시키며 망신을 최소화했지만, 다른 트롯맨들이 없는 대신...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
18,2020.12.31.,한겨레,"[ESC] “멈추지 않고 나아가는 것, 그게 중요해!”",나는 한숨을 쉬며 막걸리를 빚고 마셨다. 피도 눈물도 없는 보드게임 ‘카탄’ 때문에 가족이 해체 직전까지 갔다가 다 같이 유튜브 ‘땅끄 부부’의 홈트레이닝 영상으로 몸과 마음을 다스리기도 했다. 그런데도 친했던...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
19,2020.12.31.,뉴스엔,"‘트롯신2’ 1위 강문경 “결승 전날 못자, 꿈에서 노래했는데 틀려” [어제T...","최우진의 ‘고장난 벽시계’, ‘막걸리 한잔’, 뒤에는 5위 배아현의 ‘맹꽁이 타령’, ‘초립동’이 이어졌다. 배아현은 결승전 무대 후에 “드디어 끝났다. 이제 자유다. 서운하면서도 뭔가 여러 가지 감정이 든다”고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
20,2020.12.31.,중도일보,"광주시, 신규공직자 대상 UCC 공모전 우수작 시상",최우수 작품은 '당신을 위한 위로 한잔'이라는 주제의 광주막걸리 홍보 영상으로 광주막걸리의 장점을 참신하게 표현했다는 호평을 받았다. 한편 시는 제출된 10개 조의 UCC 작품을 시 유튜브 채널에 게시했으며 제출된...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
21,2020.12.31.,전남매일,"[전남매일-신춘문예] 시 당선작 ""당신의 삶이 시였음을 이제야 고백합니다""","가장 좋아하시는 막걸리를 함께 나누고 싶습니다. 13년 동안 문학이란 애물을 품고 도반으로 걸어온 시옷문학회 동인들께도 애틋한 마음을 전합니다. 제일 먼저 기뻐해 주셨을 하늘에 계신 아빠, 당신의 삶이 시였음을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
22,2020.12.30.,경인일보,"얼굴 가린 마스크, 서로의 마음은 가릴 수 없었습니다",아들과 함께 마시려고 사 둔 막걸리가 아비의 마음처럼 김이 빠져버렸습니다.미증유(未曾有). 지금까지 한 번도 겪어 본 적이 없는 일이 2020년 벌어졌습니다. 새해 벽두부터 찾아온 '코로나19'는 우리 모두의 삶을 일순간에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
23,2020.12.30.,에스콰이어,"전통주, 와인, 칵테일까지 집에서 즐길 수 있는 술 구독 서비스","막걸리와 증류주를 ‘월간홈술’로 맛볼 수 있다. 1, 2, 4주의 배송일 중 라이프스타일에 맞는 구독주기를 선택할 수 있고, 서울지역 한정 당일배송이 가능한 ‘오늘홈술’ 서비스도 함께 제공한다. 막걸리에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
24,2020.12.30.,전북일보,[전북일보 신춘문예 작가들이 추천하는 이 책] 김영주 작가 - 박수서 시인 <슬...,"시를 못 쓰고 막걸리를 마실까, 소주를 마실까 고민할 때면 빈집처럼 부산해진다. 정신을 빼놓는다. 박수서 시인은 시 쓸 때는 세상 진중하다. 나는 가끔 몸살 난 박수서를 보면 쌍화탕 한 병 주듯 '시 써라!' 한다. 시가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
25,2020.12.30.,오마이뉴스,"음반 100만장 팔렸는데, 인기곡은 아니다? 달라진 가요 소비","<기자말> ▲  영탁의 '막걸리 한 잔'은 한국갤럽 조사 결과 40대 이상 한국인이 선정한 '2020년 올해의 가요... 영탁의 '막걸리 한잔', 임영웅의 '이젠 나만 믿어요', 나훈아의 '테스형!' 등을 선정했다. TV조선의 경연...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
26,2020.12.30.,뉴시스,[광주(경기)소식]사회적 경제 육성지원 사업 성과대회 '장관상' 등,"최우수 작품은 ‘당신을 위한 위로 한 잔’이라는 주제의 광주막걸리 홍보 영상으로 광주막걸리의 장점을 참신하게 표현했다는 호평을 받았다. 한편, 시는 제출된 10개 조의 UCC 작품을 시 유튜브 채널에 게시했으며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
27,2020.12.30.,신아일보,"[포토] 경기 광주, 신규공직자 UCC 공모전 우수작 시상",접수됐으며 내부 심사를 통해 최종 6편을 우수 작품으로 선정했다. 최우수 작품은 ‘당신을 위한 위로 한잔’이라는 주제의 광주막걸리 홍보 영상으로 광주막걸리의 장점을 참신하게 표현했다는 호평을 받았다. 광주,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
28,2020.12.30.,인천일보,"아리랑막걸리 총판, 이웃돕기","인천 서구 가좌1동에서 '아리랑막걸리 총판'을 운영하는 안윤옥 실장은 지난 29일 지역 내 어려운 이웃을 위해 써달라며 이웃돕기 '사랑의 쌀' 10kg 10포, 양말 50켤레를 가좌1동(동장 이효순)에 전달했다. 이날 전달된 쌀과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
29,2020.12.30.,한국일보,"""청파동에서 채집한 현재, 음악에 담았죠"" 3집 낸 인디 포크 가수 정밀아",“실제로 막걸리를 마시며 쓴 곡”이라는 ‘어른’은 일본 만화가 마스다 미리가 그린 8컷 만화를 보는 것 같다. ‘비 오던 어느 날에 안주도 없이 / 막걸리를 마셨어 / 어머나 내가 왜 이러는 거지 / 어른이 된 것 같잖아’...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
30,2020.12.30.,부산일보,"다채롭게 즐기는 'K-와인', MZ세대 취향 노린다","30일 업계에 따르면 K-와인은 막걸리, 증류주 등으로 대표되던 이전의 전통주에서 벗어나 복분자, 사과 등 다양한 과일을 사용해 주조한 전통주를 말한다. MZ세대는 기존의 틀에서 벗어나 다양하고 새로운 경험을 추구하기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
31,2020.12.30.,뉴데일리,"'인헌고' 최인호 ""정치교사 백금렬, 학생 이용해 1인 복수투표 시도""","또한 415총선 날, 광주의 더불어시민당사에서 막걸리를 마시며 더 압도적으로 더불어민주당이 이기지 못했다며 한탄을 토로했습니다. 수십 수백명의 아이들을 책임지는 교사가 선거날에 특정정당 당사에서 막걸리를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
32,2020.12.30.,천지일보,"연말연시, 랜선 전시로 문화감성 채워볼까","전통 막걸리 역사 문화 엿봐 왕실 문화재는 사진에 담겨 신축년 맞아 카툰전도 마련 [천지일보=장수경 기자]... ◆막걸리 역사 보따리 풀다 먼저 국립민속박물관(관장 윤성용)은 '막걸리, 거친 일상의 벗' 특별전을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
33,2020.12.30.,스포츠서울,[이주의 신상] 2021 신년맞이 행운 담은 한정판 제품,서울장수주식회사는 30일 신축년 소의 해를 맞이해 힘찬 새해 기운 가득 담은 ‘신축년 한정판 인생막걸리’를 출시했다고 밝혔다. 서울장수에서 장수 생막걸리 이후 22년만에 선보인 인생막걸리는 알코올 5%의 저도주...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
34,2020.12.30.,싱글리스트,"다양하게 즐기는 K-와인, MZ세대 입맛유혹","K-와인은 막걸리, 증류주 등으로 대표되던 이전의 전통주에서 벗어나 복분자, 사과 등 다양한 과일을 사용해... 국순당 제공 국순당은 프리미엄 유산균 막걸리와 달달한 과일막걸리로 세계인의 입맛을 사로잡고 있다. 지난...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
35,2020.12.30.,매일일보,"""행복하소 건강하소"" 유통家, 신축년 맞아 흰 소 마케팅 활발",서울장수주식회사는 힘찬 새해 기운 가득 담은 '신축년 한정판 인생막걸리'를 출시했다. 이번 인생막걸리 한정판은 여유와 풍요를 상징하는 소의 기운을 패키지 가득 담아냈다. 귀여운 소 캐릭터를 중심으로 한옥의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
36,2020.12.30.,쿠키뉴스,"주물럭? 두루치기?…한식, 외국인도 알기 쉽게 번역된다","비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 음식들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이번 표기 기준은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
37,2020.12.30.,팍스경제TV,"직방, 2021년 원룸 TVC 캠페인 공개...""집을 찾다, 나를 찾다""","배우 경수진은 MBC 대표 예능 프로그램인 '나 혼자 산다'에 출연하여 테라스 캠핑, 홈베이킹, 수제 막걸리 빚기 등 1인 가구의 라이프를 자기답게 즐기는 모습을 솔직하게 보여준 바 있다. 최근 JTBC 드라마 '허쉬'에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
38,2020.12.30.,한국금융신문,"직방, 배우 경수진·이도현과 함께하는 21년도 원룸 TVC 캠페인 31일 공개","배우 경수진은 MBC 대표 예능 프로그램인 ‘나 혼자 산다’에 출연하여 테라스 캠핑, 홈베이킹, 수제 막걸리 빚기 등 1인 가구의 라이프를 자기답게 즐기는 모습을 솔직하게 보여준 바 있다. 최근 JTBC 드라마 ‘허쉬’에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
39,2020.12.30.,인천일보,"광주시, 신규공직자 광주사랑 UCC 공모전 시상식","최우수 작품은 '당신을 위한 위로 한잔'이라는 주제의 광주막걸리 홍보 영상으로 광주막걸리의 장점을 참신하게 표현했다는 호평을 받았다. 한편, 시는 제출된 10개 조의 UCC 작품을 시 유튜브 채널에 게시했으며 제출된...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
40,2020.12.30.,스포츠조선,"한국관광공사, '음식명 외국어 번역 표기 기준' 마련","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기 기준은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
41,2020.12.30.,메가경제,"복분자, 사과 담은 다채로운 ‘K-와인’, MZ세대 소비자 취향 저격","K-와인은 막걸리, 증류주 등으로 대표되던 이전의 전통주에서 벗어나 복분자, 사과 등 다양한 과일을 사용해 주조한 전통주를 말한다. MZ세대는 기존의 틀에서 벗어나 다양하고 새로운 경험을 추구하기 때문에 이색...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
42,2020.12.30.,머니S,"동네마트 전용 앱 로마켓, 주류 스마트오더 서비스 출시","대상 품목은 현재 소주, 맥주, 막걸리에 한정하며, 내년 내 와인과 위스키까지 확장할 계획이다. 이 서비스는 소비자가 온라인 예약으로 마트에 머무르는 시간을 절약하며 안전하게 장을 볼 수 있게 돕고, 동시에 동네 마트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
43,2020.12.30.,헤럴드POP,"류담, 전통주 소믈리에 포스..40kg 감량 후 여전히 훈훈","류담은 사진과 함께 ""수제막걸리. 역전주. 호두막걸리 도전. 건강한 술. 전통주 소믈리에. 술 빚는 남자. 코로나 조심하세요""라고 글을 남겼다. 사진 속 류담은 막걸리 만드는 것에 집중하고 있는 모습이다. 류담은 40kg...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
44,2020.12.30.,펜앤드마이크,"""한국 대법원의 징용공 판결에 징용공은 없었습니다""...'애한파' 니시오카 쓰...","저는 제가 쓴 책에서 전쟁 말기인 1945년 8월 도쿄 교외의 토목 공사 현장에는 조선인 노무 감독자가 운영하는 함바(飯場, 노동자들의 합숙소)에서 조선인 노동자들이 모여 막걸리를 마시고 소고기를 먹는 등의 내용으로 된...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
45,2020.12.30.,천지일보,"한국관광공사, '음식명 외국어 번역 표기 기준' 마련","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기 기준은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
46,2020.12.30.,채널예스,"정밀아, 새로운 시대의 기록으로 새겨지다","홀로 막걸리를 마시는 '어른'이다. 차분히, 그러나 근면히 내면과 사회 속 자아를 오간다. 보편의 단편선을 전달하는 그의 언어는 흐려지지도, 주저하지도 않는다. '서울역에서 출발'에서 막 잠에서 깬 듯 눈을 비비며 이른...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
