,0,1,2,3,4
10,2021.01.01.,스포츠동아,‘트롯 전국체전’ 넘쳐나는 실력자,"재즈 트로트로 ‘와인 보이스’를 뽐낸 박예슬은 재즈와 트로트를 결합한 자신만의 ‘신 장르’을 선보였고 2라운드에서는 어떤 매력을 보여줄지 시청자의 호기심을 불러일으킨 가운데, 간드러지는 목소리가 매력적인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
11,2021.01.01.,전자신문언론사 선정,"2020년 마지막 거래일, 뉴욕증시도 사상 최고치 마감",미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. EU 집행위원회는 “미국이 보복 대상 명단에 추가로 EU 제품을 올리기로 한 것을 유감스럽게 생각한다”...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
12,2021.01.01.,더퍼블릭,"광주가구단지 소파 브랜드 ‘아이너’, 패브릭소파 및 고급쇼파 공장직거래 판...","이에 커피나 와인부터 크레파스나 볼펜 등 가족 구성원의 실수로 인한 오염을 물과 에탄올로 간편하게 제거할 수 있다. 통가죽 쇼파는 전면이 5mm 통가죽으로 제작된 제품으로, 45kg 이상의 고밀도 폼으로 강한 내구성을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
13,2021.01.01.,MK스포츠,넘쳐나는 실력자…‘트롯 전국체전’ 누굴 뽑아야하나 [MK★이슈],"여기에 재즈 트로트로 ‘와인 보이스’를 뽐낸 박예슬은 재즈와 트로트를 결합한 자신만의 ‘신 장르’을 선보였고 2라운드에서는 어떤 매력을 보여줄지 시청자의 호기심을 불러일으킨 가운데, 간드러지는 목소리가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
14,2021.01.01.,오마이뉴스,"천호진, 열혈청년이 국민 아버지가 되기까지",그는 오랜 세월 숙성된 와인처럼 나이를 먹을수록 그 존재감이 더 빛나는 유형의 배우다. 고등학교 2학년 때 로버트 드 니로 주연의 미국 전쟁영화 걸작 <디어 헌터>(1978)를 보고 배우의 꿈을 키우기 시작했다는 천호진은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
15,2021.01.01.,산업일보,"코로나19가 바꾼 산업 축, 그럼에도 ‘창업 도전’은 계속된다","작년 12월 중순 와인 프랜차이즈 전문점을 개업한 A씨는 “기존에 장사를 하던 사람들에게는 코로나19가 큰 타격으로 다가오겠지만, 이제 시작하는 창업자로서는 앞으로 성장할 일만 남았다는 생각이 든다”라며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
16,2021.01.01.,GQ,하석진의 비스포크,"와인과 맥주, 화장품 등을 최적의 온도로 보관할 수 있는 비스포크 큐브 냉장고, 삼성. 수트, 스카프, 모두 디올 맨. 스니커즈, 컨버스. 와인과 맥주, 화장품 등을 최적의 온도로 보관할 수 있는 비스포크 큐브 냉장고, 삼성....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
17,2021.01.01.,아시아경제,"'신축년' 새해, 비대면 할인행사 쏟아진다","이 기간 선물세트를 구매하면 한우와 과일, 채소 세트는 최대 10%, 굴비는 20%, 와인은 18%, 건강기능식품은 50% 저렴하게 살 수 있다. 다음 달 중순부터는 카카오톡 선물하기 서비스를 통해 정육과 과일, 자체브랜드(PB) 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
18,2021.01.01.,스포츠월드,"[신년기획] 소띠★‘미우새’ 이태성 “데뷔 17년, 시간이 주는 깊이 있을 것...",잘 숙성시켜야 하는 와인이나 장인이 담그는 장독대 속 장이 떠오른다. 1996년도 하이틴 스타였던 레오나르도... 거기에는 같은 턱시도에 같은 와인잔을 들고 같은 앵글로 미소짓고 있는 모습 등 한 배우의 96년도와 2013년도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
19,2021.01.01.,아시아에이,"유통업계, 비대면 설맞이 나선다...선물세트 사전예약 돌입","한우는 5~10% 할인 혜택을 받을 수 있으며 굴비는 최대 30%, 과일은 20%, 와인은 50%, 건강식품은 최대 70% 할인 가격에 만나볼 수 있다. 신세계는 비대면 트렌드에 맞춰 온라인 전용 상품도 지난 설보다 2배 이상 확대해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
20,2021.01.01.,매경이코노미언론사 선정,빅토리아 여왕이 사랑한 `브뤼` 스타일 원조,▶ 고재윤의 스토리가 있는 와인. 페리에 주에(Perrier-Jouet) 신축년 새해가 밝아 온다. 코로나19 사태로... 자신들의 와인을 ‘행운의 샴페인’이라 부르며 홍보했다. 우수한 품질을 인정받아 1815년 영국에 수출을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
21,2021.01.01.,한국목재신문,"프리미엄 소파 브랜드 '아이너(EINER)', 국내최초 소파 공장 연합 공장직거래...","이에 커피나 와인부터 크레파스나 볼펜 등 가족 구성원의 실수로 인한 오염을 물과 에탄올로 간편하게 제거할 수 있다. 통가죽 쇼파는 전면이 5mm 통가죽으로 제작된 제품으로, 45kg 이상의 고밀도 폼으로 강한 내구성을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
22,2021.01.01.,신동아언론사 선정,기억을 지우고 싶다면 꼭 봐야 할 영화 ‘이터널 선샤인’ vs ’메멘토’,"겨울이면 생각나는 와인 같은 사랑 ‘이터널 선샤인’은 2004년 첫 개봉할 때만 해도 관객들에게 ‘그저 그런... 와인이 숙성 기간에 따라 그 풍미(風味)가 다르듯, 사랑에 대해 알아가는 관객들의 여운도 달라진다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
23,2021.01.01.,MBN,"뉴욕증시, 2020 마지막 거래일에 신고점…나스닥 연간 44% 급등","미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했습니다. 에어버스 및 보잉에 대한 보조금 관련 갈등의 연장선에서 내려진 결정입니다. EU 집행위원회는 ""미국이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
24,2021.01.01.,연합인포맥스,<뉴욕마켓워치> 아듀 2020년…주가·국채·달러↑,미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고... 미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
25,2021.01.01.,문화뉴스,"용인가구단지 소파 브랜드 '아이너', 패브릭소파 및 고급쇼파 공장직거래 판매...","이에 커피나 와인부터 크레파스나 볼펜 등 가족 구성원의 실수로 인한 오염을 물과 에탄올로 간편하게 제거할 수 있다. 통가죽 쇼파는 전면이 5mm 통가죽으로 제작된 제품으로, 45kg 이상의 고밀도 폼으로 강한 내구성을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
26,2021.01.01.,중앙일보,연꽃 위에 서 있는 예수상…티베트에 가톨릭 성당 있는 이유,여기에 와인도 홍보한다. 프랑스 신부들이 심어 놓은 와인 제조 전통을 1990년대 후반부터 이 마을에서 다시 시작했다. 브렌던 갈리포 대만 칭화국립대 교수는 NPR에 “이 지역의 가톨릭 정체성이 유용한 관광자원이 될...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
27,2021.01.01.,시사저널이코노미,"올해 설도 언택트···백화점, 선물세트 사전예약 돌입","20%, 와인은 50%, 건강식품은 최대 70%가량 할인된 가격에 만나볼 수 있다. 또 휴대폰 번호만 알면 손쉽게... 사전 예약 기간 동안 한우 10%, 청과 10%, 야채 10%, 굴비 10~20%, 와인 10~18%, 건강식품 20~50% 등 할인된 가격에 살 수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
28,2021.01.01.,연합인포맥스,"뉴욕증시, 올해 마지막 거래일에 신고점…나스닥, 연간 44% 급등 마감","미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. 에어버스 및 보잉에 대한 보조금 관련 갈등의 연장선에서 내려진 결정이다. EU 집행위원회는 ""미국이 보복...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
29,2021.01.01.,뉴스엔,"오뚜기 장녀 함연지, 훈훈 남편과 와인 마시며 다정한 연말 일상 [SNS★컷]","뮤지컬 배우 함연지가 남편과 연말 일상을 공개했다. 12월 31일 함연지는 자신의 인스타그램에 ""사랑하는 여러분 2021년에는 우주의 모든 행복이 여러분의 가정과 여러분을 머리끝부터 발끝까지 휘감기를!!! 아름다운...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
30,2021.01.01.,에너지경제,"美증시, 마지막 거래일 ‘화려한 피날레’...나스닥 올들어 44% 올라",미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. 에어버스 및 보잉에 대한 보조금 관련 갈등의 연장선에서 내려진 결정이다.변이 바이러스를 비롯해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
31,2021.01.01.,이데일리,"2020년 막내린 美뉴욕증시, 역대 최고가 '축포'","화장품, 핸드백 등 13억달러어치 프랑스산 수입품에 보복관세를 물리기로 했다. 미국은 또 유럽연합(EU)의 에어버스 보조금에 맞서 프랑스산 와인과 독일산 항공기 부품 등에 추가 관세를 물리기로 했다. 방성훈",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
32,2021.01.01.,오피니언뉴스,"[오늘의 글로벌마켓] 뉴욕증시, 신고가로 2020년 마감...WTI도 ↑",미 무역대표부(USTR)은 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. 이는 에어버스 및 보잉에 대한 보조금 관련 갈등의 영향으로 해석되고 있다. EU 역시 미국 측에 강하게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
33,2021.01.01.,서울와이어,"뉴욕증시, 사상 최고치 기록하며 마지막 거래일 마감…WTI 48.52달러",미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. 에어버스 및 보잉에 대한 보조금 관련 갈등의 연장선에서 내려진 결정이다. 변이 바이러스가 미국을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
34,2021.01.01.,아주경제,"[뉴욕증시 마감] ""지붕 뚫었다""...파란만장 2020년, 최고가로 피날레",전날 미국 무역대표부(USTR)는 프랑스산 와인과 독일산 항공기 부품 등에 추가로 관세를 부과한다고... 이에 미국은 와인과 위스키 등 75억 달러 규모의 EU산 상품에 관세를 물렸다. 그러자 EU는 반발했다. 미국이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
35,2021.01.01.,머니투데이,"""묻고 더블로""…지옥과 천국의 2020년 美증시 아듀!","전날 USTR(미 무역대표부)은 프랑스산 와인과 독일산 항공기 부품 등에 추가 관세를 부과한다고 발표했다.... 이에 미국은 와인, 위스키 등 75억달러(약 8조원) 규모의 EU산 상품에 관세를 물렸다. 그러자 EU도 미국이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
36,2021.01.01.,글로벌경제,"테슬라주가, 700달러 돌파...미국증시 상승으로 '피날레' 장식","미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. 에어버스 및 보잉에 대한 보조금 관련 갈등의 연장선에서 내려진 결정이다. EU 집행위원회는 ""미국이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
37,2021.01.01.,매일경제,"뉴욕증시, 사상 최고치로 2020년 상승 피날레…다우 0.65% 상승",미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. 에어버스 및 보잉에 대한 보조금 관련 갈등의 연장선에서 내려진 결정이다. 변이 바이러스가 미국을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
38,2021.01.01.,EBN,"[뉴욕증시] 마지막 거래일 최고점…나스닥, 연간 44% 급등 마감","미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. 에어버스 및 보잉에 대한 보조금 관련 갈등의 연장선에서 내려진 결정이다. EU 집행위원회는 ""미국이 보복...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
39,2021.01.01.,머니투데이,30% 폭락 뒤 더블…파란만장 2020년 美증시 끝[뉴욕마감],"전날 USTR(미 무역대표부)은 프랑스산 와인과 독일산 항공기 부품 등에 추가 관세를 부과한다고 발표했다.... 이에 미국은 와인, 위스키 등 75억달러(약 8조원) 규모의 EU산 상품에 관세를 물렸다. 그러자 EU도 미국이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
40,2021.01.01.,연합뉴스,"뉴욕증시, 올해 마지막 거래일에 신고점…나스닥, 연간 44% 급등 마감","미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. 에어버스 및 보잉에 대한 보조금 관련 갈등의 연장선에서 내려진 결정이다. EU 집행위원회는 ""미국이 보복...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
41,2021.01.01.,뉴스엔,"장항준→박명수, 대세는 ‘엄마 카드’ 아닌 ‘아내 카드’ [이슈와치]","최근 와인바에서 그렇게 쓰더라""며 ""제가 며칠씩 기획 회의를 갈 때가 있지 않나. 그러면 새벽마다 쉬지도 않고 결제 메시지가 온다. 정말 쉬지도 않는다""고 폭로해 웃음을 안겼다. 특히 장항준은 과거 KBS 2TV...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
42,2021.01.01.,파이낸셜뉴스언론사 선정,와인 전성시대…2020년 최고의 와인은,코로나19 사태로 홈술이 부각되면서 와인 전성시대다. 코로나로 시작해서 코로나로 마무리된 2020년 한 해는 어떤 와인이 소비자들의 마음을 사로 잡았을까. 연말을 맞아 레뱅드매일이 와인 3종을 선정했다. 지난 2015년...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
43,2021.01.01.,미주한국일보,내년엔‘건강’과‘취미’반영된 실내 디자인이 트렌드,"회춘 욕실 개조 공사에 사용되는 아이템으로는 스팀 샤워, 아로마 테라피 샤워, 찻잔이나 와인잔을 올려놓을 수 있는 ‘배스룸 필러’(Bathroom Filler) 등이 있다. ◇ ‘베이지’의 부활 지루하게만 여겨졌던 갈색이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
44,2021.01.01.,연합인포맥스,"뉴욕증시, 2020년 갈무리…고용 호조 속 혼조 출발","미 무역대표부(USTR)는 전일 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했다. 에어버스 및 보잉에 대한 보조금 관련 갈등의 연장선에서 내려진 결정이다. EU 집행위원회는 ""미국이 보복...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
45,2021.01.01.,뉴시스언론사 선정,"EU, 美 추가 관세에 ""일방적 조치...새 행정부와 얘기하겠다""","USTR은 전날 프랑스와 독일산 일부 항공기 제조부품과 코냑, 와인 등에 추가 관세를 부과한다고 발표했다. 관세 규모와 시점은 구체적으로 언급하지 않았다. 미국과 EU는 유럽과 미국의 항공기 제조사 에어버스, 보잉과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
46,2021.01.01.,머니투데이,"美, 中 이어 EU와 무역전쟁?…숙제 떠안은 바이든","전날 USTR(미 무역대표부)은 프랑스산 와인과 독일산 항공기 부품 등에 추가 관세를 부과한다고 발표했다.... 이에 미국은 와인, 위스키 등 75억달러(약 8조원) 규모의 EU산 상품에 관세를 물렸다. 그러자 EU도 미국이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
47,2020.12.31.,MBC,"EU, 미국 추가 관세부과에 `유감`…""새 행정부와 대화할 것""","위해 새 미국 행정부와 최대한 빨리 대화할 것""이라고 밝혔습니다. 미국 무역대표부는 전날 EU의 불공정한 보복 조치에 대한 대응으로 프랑스와 독일산 항공기 부품과 와인 등에 추가로 관세를 부과한다고 발표했습니다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
48,2020.12.31.,연합뉴스언론사 선정,"EU, 미국 추가 관세부과에 '유감'…""새 행정부와 대화할 것""","부품과 와인 등에 추가로 관세를 부과한다고 발표했다. EU와 미국은 에어버스, 보잉에 대한 보조금 문제를... 미국은 와인, 위스키 등 75억 달러(약 8조1천300억원) 상당의 EU 제품에 관세를 부과했다. 이후 EU도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
