,0,1,2,3,4
23,2020.12.29.,디트뉴스24,지역사회 상생의 미래를 여는 기업 '㈜맥키스컴퍼니',이는 지난해 대전·세종·충남 23개 기관과 협약을 체결하고 '이제우린' 소주가 한 병 판매될 때마다 5원씩 적립하는 '지역사랑 장학캠페인'의 일환이다. 10년간 40억 원을 목표로 인재육성장학금을 각 지역에 기탁했다. 또...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
24,2020.12.29.,조선일보,2021 대한민국 퍼스트브랜드 대상 식품·외식 부문,"남 박사는 각종 감염병 위험에 노출된 군부대와 교육청, 각 지역 병원, 의료원에 ‘참조은겨 그랑프리737’... 100% 호주 청정 맥아, 뉴트로 소주… 주류시장 선도 [2021 대한민국 퍼스트브랜드 대상] 진로, 테라 테라는 2019년...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
25,2020.12.29.,월드코리안신문,제11대 중국한인회장에 하정수 전 화남연합회장,"이날 행사에는 선거관리위원회 이상철·박상윤·이근화 위원과 문신웅 화동연합회 고문, 신동환 천진한국인회장, 이준용 상해한국인회장 그리고 화동연합회 지역회장단, 소주한국인회 임원 등이 참석했다. 2부에서는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
26,2020.12.29.,LG헬로비전,"남원경찰서, 지인 술병으로 수차례 때린 40대 구속","A씨는 지난 21일 오후 3시쯤 남원시 향교동 B씨 주택에서 술을 마시던 중 B씨의 머리 등을 소주병으로 수차례 내려친 혐의를 받고 있습니다. ▶ 가장 빠르고 정확한 지역 소식, 전북방송 채널 25번...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
27,2020.12.29.,뉴시스,"양산시, 연말 치킨과 누릉지가 함께 한 이웃사랑 '훈훈'",또 익명의 나눔 천사가 소주동행정복지센터 입구에 누룽지 5박스(15봉지)와 편지 1장을 놓고 사라졌다.... 기탁된 후원품은 웅상지역 돌봄 이웃에게 전달할 예정이다. ㈜동부산컨트리클럽 임직원들도 연말연시...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
28,2020.12.29.,비즈월드,"[비즈마켓] 롯데면세점, SPC그룹, 제주신화월드, CJ대한통운, 롯데하이마트, ...","이는 83가구가 한달 동안 사용할 수 있는 양이며, 서울지역 난방 취약 가구에 전달될 예정이다. SPC그룹은... 페트 소주는 휴대성과 편의성이 좋은 가운데,특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
29,2020.12.29.,아주경제,[홈술 전성시대①] “코로나 덕에 전통주·와인 잘나가네”,"국산 맥주는 전체 주류 매출의 25.2%를 차지해 2위를 유지했고, 소주는 17.1%로 수입 맥주를 제치고 3위에... 전통술, 지역특산주 등에 한해 온라인 판매를 허용하고 있다. SSG닷컴의 올해 전통주 매출은 전년 대비 53.6...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
30,2020.12.28.,부산일보,회사 수익 40% ‘나눔 행사’ 기부 약속… 2012년부터 ‘취약계층 돕기’ 선행...,"30일 소주동과 서창동, 평산동, 덕계동, 동면, 양주동 행정복지센터 등 6개 면·동지역 기초생활 수급자와 차상위 계층, 소년소녀가장 등 나눔이 필요한 주민들에게 사용해 달라며 음료 농축액 60상자와 캔디 24상자를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
31,2020.12.28.,월드코리안신문,상해한국상(인)회와 총영사관의 힘겨루기··· 김승호 총영사 상견례 보이콧,"이날 교민 상견례에는 정부기관·지자체·교민단체 대표, 상하이 화동지역 기업인 등 80여 명이 참석했다고... 강소성 소주에서 개최된 중국한국인회 하정수 회장 당선증 수여식에는 상해한국상회가 화동연합회 이상철...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
32,2020.12.28.,한국농어촌방송,"[인터뷰] 조규일 시장, 차한잔 하자고 해도 지금까지 연락 없어",""" 최근 경상대 34대 총동문회장으로 선임된 한경호 더불어민주당 진주을 지역위원장은 조 시장한테 비서실을... 직계후배라 소주를 자주 나눴다고 했다. 아주 친한 사이라는 것. 그런데도 차한잔 하자는 한 회장의 요청에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
33,2020.12.28.,조선비즈,"[박순욱의 술기행] (41) “젊어진 요즘 문배술, 맛보셨나요?”","문배술을 소주고리에 내리는 술빚기 시연은 물론 10여명의 인원을 초청, 각종 요리를 제공할 수 있는 공간도... 평양을 비롯해 북한지역에서 만들어져온 문배술은 6.25전쟁을 계기로 남한으로 생산지를 옮기게 된다. 그러나...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
34,2020.12.28.,인사이드 비나,"[이형로의 고사성어로 보는 세상] (34) 我是他非(아시타비), 送故迎新(송고영...",지금의 소주(蘇州) 지역에 둥지를 튼 오(吳)나라와 절강(浙江) 지역을 본거지로 한 월(越)나라는 누대에 걸쳐 같은 하늘을 이고 살 수 없는 철천지원수 사이였다. 오왕 부차와 월왕 구천의 와신상담(臥薪嘗膽)이란...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
35,2020.12.28.,아시아에이,"[A 유통가 소식] CJ제일제당, CJ더마켓 '박스로 바로 구매' 기획전 진행 外","살롱에이는 헤어 디자이너들의 재능 나눔을 통해 지역사회에 다양한 사회공헌 활동을 지속 진행하고... 페트 소주는 휴대성과 편의성이 좋은 가운데, 특히, 640㎖ 페트는 페트 시장 내에서도 가장 수요가 높은 제품이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
36,2020.12.28.,프레시안,겨울의 참맛! 해산물 천국 통영의 참맛,"*발열·근육통·호흡기 증상이 있는 경우, 또는 본인이나 가족이 14일 이내 국내외 전염지역 방문을 한 경우... 술 한 병 천삼백 원이면 다섯이 여섯이 갈라 묵는디.” 추위를 이기기 위해 할머니는 소주 한 병을 사서 마을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
37,2020.12.28.,대한금융신문,"[응답하라, 우리술 180] 전통주 판매하는 보틀숍 '키오스크.이피'","물론 지역특산주와 민속주처럼 통신판매가 가능한 술들도 있었지만, 기본 택배 물량을 주문해야 하는 부담... 감미료가 들어가지 않은 막걸리와 약주 그리고 증류소주와 국산 농산물로 만든 와인까지 취급하고 있는 술들도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
38,2020.12.28.,여행스케치,"[숨겨진 여행지] 전남 무안군 몽탄면, 바다처럼 흐르는 영산강 물길 따라 떠나...","그 후 중국 절강성 임해현에 도착해 영파-항주-소주-북경을 거쳐 6개월 만에 조선으로 귀국하게 되는데, 당시... 있던 지역이다. 그 역사를 이어 지금까지도 몽탄면 명산리는 장어구이로 유명하다. 4대째 80년 전통을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
39,2020.12.28.,중앙일보,"[더오래]모주, 양파 우유, 치킨 수프…세계의 감기 민간 요법","추운 지역에서는 동물의 젖, 치즈 같은 고칼로리 음식이 필수적이다. 북유럽에선 감기에 양파 우유를 마신다. 양파를 갈아서 데운 우유에 혼합해 마시는데 양파의 항산화 효과를 제대로 볼 수 있다. 감기에는 소주 한 잔에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
40,2020.12.28.,이투데이,"[농업 미래, 농촌융복합산업] 밀과노닐다, 밀 키워 술 빚고 관광객 유치 ‘융...","유통이 불리한 지역에 소주로 유명한 안동, 두 가지 이유로 그는 소주를 만들기로 마음 먹었다. 박 대표는 ""서양 위스키처럼 장기숙성해서 고품질의 증류주를 생산할 수 있다고 생각했다""며 ""기존 안동소주의 품격을 한층...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
41,2020.12.28.,세계일보,전문가가 뽑은 연말연시 추천 증류주,"추사47·복순도가소주·고운달·도원결의 추사47 스페셜 에디션 원주를 끓여 얻는 증류주는 발효주와 달리... 빚는 지역의 음식과 궁합이 잘 맞으며, 이런 방식으로 음식과 술을 즐긴다면 코로나19로 쌓인 슬픔과 우울함을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
42,2020.12.28.,아시아엔,[역사속 오늘 12.28] 류현진 블루제이스 입단(2019)·민족자결주의 윌슨 대통...,“후미진 골목 두 번 꺾어들면/허름한 돈암곱창집/지글대며 볶아지던 곱창에/넌 소주잔 기울이고/난... 경기인천지역 민영방송 OBS 경인방송 개국 2010 김연아 미국 스포츠아카데미(USSA)와 NBC방송/USA Today 공동수여한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
43,2020.12.27.,부산일보언론사 선정,[가네다기자의 부산읽기] 부산 기념품의 아쉬운 점,"가게 안에는 부산을 대표하는 소주 대선의 잔이나 병따개, 시화인 동백을 모티브로 한 가방 등 예쁘고 멋진... 시간이 있으면 이곳 저곳 가서 그 지역의 역사를 느낄 수 있는 건물이나 장소를 찾거나 향토 요리를 먹는 것을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
44,2020.12.26.,머니S,2020년 창업시장 돌아보니 … 저가커피부터 배달형까지 성장 브랜드는?,"독립점포들도 지역 상권 곳곳에 들어섰다. 이것은 커피가 이미 일상 식품이 된 것인데다 사회적 거리두기가... 가격은 1인분에 1만1,000원으로 저렴하고 양도 푸짐해 불황에 주머니가 가벼워진 소주 마니아 고객들을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
45,2020.12.26.,시빅뉴스,"[장원호 박사의 그리운 대한민국] 홍도의 절경, '흑산도 아가씨' 노래비, 그리...",우리는 다시 산 위로 올라와서 남해 횟집에 들어가 자연산 광어회 정식을 시키고 보해회사가 만든 소주를... 그만큼 전라도는 다른 지역에 비해서 많이 뒤져 있었다. 한국정치에 뚜렷한 표식을 남긴 전라도를 자세히...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
46,2020.12.25.,스포츠조선,"""올해만 2억 기부"" 소유진, '슈돌' 출연료 전액 나눔…'♥백종원' 통큰 부부 ...","백종원은 지난 여름 촬영한 라면 광고 모델료 전액을 수재민과 수해 피해지역 복구를 위해 쾌척했고, 지난해 촬영한 소주 광고 수익금 전액도 저소득층 어린이 환자들을 위해 기부했다. 한편 소유진은 현재 KBS2...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
