,0,1,2,3,4
10,2021.01.01.,이코노뉴스,[인사] 충북 청주시,◇2급 전보 부시장 임택수 ◇4급 승진 의회사무국장 김종오 세종연구소 파견 신학휴 상수도사업본부장 김성국 ◇4급 전보 문화체육관광국장 이상률 도서관평생학습본부장 전용운 서원구청장 윤순진 청원구청장 박은향...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
11,2021.01.01.,뉴스1,충북 새해 첫날 32명 확진…병원‧교회 연쇄감염 지속(종합2보),"청주에서도 7명(충북 1186~1187번, 1197~1201번)의 확진자가 추가됐다. 종교시설 확진자와 접촉한 3명과... 청주에서 출퇴근하면서 같은 교회에 다니는 확진자와 접촉했다. 4명의 사망자도 발생했다. 청주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
12,2021.01.01.,MHN스포츠,"KB 박지수, 금융라이벌 우리은행엔 질수 없다",여자프로농구 청주 KB국민은행이 아산 우리은행을 꺾고 단독 선두로 올랐다. KB국민은행은 1일 청주실내체육관에서 열린 KB국민은행 Liiv M 2020~2021 여자프로농구 정규리그 우리은행과 홈 경기에서 74-58로 승리했다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
13,2021.01.01.,KBS,"[날씨] 추위 계속, 내일 서울 종일 ‘영하권’…전북에 아침까지 눈","내일 중부지방은 아침에 춘천 영하 12도, 서울 영하 8도, 청주 영하 6도까지 떨어지겠고, 낮에도 영하권을 맴도는 곳이 많아 춥겠습니다. 내일 남부지방의 아침 기온은 전주와 대구 영하 3도로 오늘보다 조금 높겠습니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
14,2021.01.01.,KBS,“건물 폭파하겠다” 난동 부린 30대 구속,"청주 청원경찰서는 지난달 28일 오전 11시쯤, 청주시 율량동의 한 상가 건물 4층에 들어가 흉기로 창문 등을 부수고 내부에 인화 물질을 뿌려 불을 지르려 한 34살 A 씨를 구속했습니다. 이유진",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
15,2021.01.01.,SBS,"여자농구 KB, 우리은행 꺾고 단독 선두 복귀",여자 프로농구 청주 KB가 공동 1위 팀 간의 새해 첫 맞대결에서 아산 우리은행을 물리치고 단독 선두로 복귀했습니다. KB는 청주체육관에서 열린 KB국민은행 Liiv M 2020-2021 여자 프로농구 정규리그 홈 경기에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
16,2021.01.01.,KBS,청주 이차전지 공장 불…3억 3천만 원 피해,"오늘 오전 7시 10분쯤, 청주시 오창읍의 한 이차전지 제조공장에서 불이 나 건물 내부 320㎡와 기계 설비 등이 타 소방서 추산 3억 3천여만 원의 재산 피해를 낸 뒤 1시간 30분 만에 꺼졌습니다. 경찰과 소방당국은 폐수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
17,2021.01.01.,KBS,"이시종 지사, 새해 첫날 방역 현장 점검","새해 첫날을 맞아 이시종 지사가 오늘, 청주시와 진천군의 재난안전대책 본부를 방문해 방역 현장을 점검하고 근무자들을 격려했습니다. 이 지사는, 이번 사흘 연휴 동안 감염병 예방 활동을 강화하고 신속한 상황 관리로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
18,2021.01.01.,KBS,"2021 충북, 새해 달라진 것들","괴산군은 만 39세 미만 청년 부부에게 100만 원의 정착 장려금을, 청주시와 음성군은 신혼부부의 주택자금 대출 이자를 각각 지원합니다. 옥천군은 청년 30명을 선정해 매달 10만 원의 월세를 지급하기로 했습니다. 청주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
19,2021.01.01.,KBS,2021년 출발…충북도민 새해 소망은?,"[리포트] [박혜진/청주시 흥덕보건소 임시선별검사소 간호사 : ""작년에는 코로나19로 계속 일을 했기 때문에... ""] [김주희/청주시 성화동 : ""작년에는 아이들이랑 집에만 있었어요. 어린이집도 못 가고, 외식도 못 했는데...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
20,2021.01.01.,KBS,"감염 사태 속, 충북의 새해 첫날","[김민성/청주시 흥덕보건소 간호사 : ""30분 전부터 줄을 기다리고 계셨고요. (요즘) 사람이 많이 몰리기도... 청주 등 전국 헌혈의 집 3곳이 새해 첫날, 이례적으로 문을 열었습니다. 친구, 가족과 함께 헌혈하러 온 이들로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
21,2021.01.01.,KBS,"병원 집단 감염 지속…누적 1,200명 넘어",청주와 충주에서는 소규모 지역 감염이 우려스럽습니다. 충주에서는 중앙경찰학교 관련 연쇄 감염이... 청주의 확진자는 7명입니다. 3차 감염 이상이 확인된 소규모 교회 관련 연쇄 감염으로 3명이 더 확진되면서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
22,2021.01.01.,뉴데일리,새해 첫날 충북서 32명 무더기 확진…누적 1217명,"지역별로는 진천 10명, 충주 8명, 청주 7명, 음성 5명, 괴산?옥천 각 1명이다. 진천 추가 확진자는 모두... 청주에서도 교회 소모임을 통한 확진이 이어졌다. 이날 모 교회 교인 1명과 교인 가족 2명의 감염이 확인됐다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
23,2021.01.01.,이코노뉴스,[인사] 한국전력공사,조성훈 청주전력지사장 유홍근 대전세종충남본부 전력사업처장 김영일 서대전지사장 송재동 당진지사장 이종수 서산지사장 윤규원 공주지사장 이경식 홍성지사장 이성식 태안지사장 이정만 예산지사장 신동우...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
24,2021.01.01.,점프볼,"[투데이★] '첫 올스타 선정' 심성영이 전한 아쉬움 ""지수 상대로 포스트업 하...",청주 KB스타즈는 1일 청주 실내체육관에서 열린 KB국민은행 Liiv M 2020~2021 여자프로농구 정규리그 아산 우리은행과 4라운드 경기에서 74-58로 이겼다. 공동 1위 맞대결서 승리를 거둔 KB스타즈는 시즌 전적 14승 4패로 단독...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
25,2021.01.01.,뉴시스언론사 선정,괴산 성모병원 5번째 코로나19 사망·음성 1명 확진,"코로나19 확진자는 1217명, 사망자는 28명으로 늘었다. 새해 첫날 도내에선 32명이 확진됐고, 4명이 숨졌다. 괴산 성모병원 입원 환자 1명과 청주 참사랑노인요양원 입소자 3명이 목숨을 잃었다． ☞공감언론 뉴시스",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
26,2021.01.01.,점프볼,"[벤치명암] '단독선두 등극' KB스타즈 안덕수 감독 ""새해에는 더 좋은 경기하...",안덕수 감독이 이끄는 KB스타즈는 1일 청주 실내체육관에서 열린 KB국민은행 Liiv M 2020-2021 여자프로농구 아산 우리은행과의 4라운드 맞대결서 74-58로 승리했다. 공동 1위 맞대결서 승리를 거둔 KB스타즈는 다시 한번 단독...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
27,2021.01.01.,Queen,[EBS 한국기행] 여주 3대 체험목장…청주 백동마을 노부부 소 외양간…함께 사...,"함께 사니 좋지 않소 5부 '내 곁엔 언제나' / EBS 한국기행 청주의 백동마을. 깊고 깊은 산골마을, 가장 꼭대기 집에 살고 있는 곽창영(90), 한영애(87) 부부. 시골에선 흔하게 키운다는 소이지만 70년 가까운 세월동안...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
28,2021.01.01.,뉴스1,충북 옥천‧영동 대설주의보…내일까지 최대 7㎝,"청주기상지청은 1일 오후 8시20분을 기해 옥천과 영동군에 대설주의보를 발령했다고 밝혔다. 이날 내린 눈의 양은 오후 8시 기준 옥천 청산 3.7㎝, 보은 2.7㎝, 영동 2.6㎝다. 기상청은 다음날인 2일 오전까지 최대 3㎝의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
29,2021.01.01.,한스경제,"박지수 21경기 연속 더블더블... KB, 우리은행 제압",/WKBL 제공  여자프로농구 청주 KB가 아산 우리은행을 누르고 단독 선두로 도약했다. KB는 1일 청주체육관에서 열린 KB국민은행 Liiv M 2020-2021 여자프로농구 정규리그 홈 경기에서 우리은행을 74-58로 물리쳤다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
30,2021.01.01.,루키,"'생애 첫 올스타' KB 심성영 ""아, 포스트업하려고 했는데…""",청주 KB스타즈는 1일 청주실내체육관에서 열린 KB국민은행 Liiv M 2020~2021 여자프로농구 정규리그 아산 우리은행 위비와 4라운드 맞대결에서 74-58로 이겼다. 이날 경기 전까지 나란히 13승 4패로 공동 선두를 달리고 있던...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
31,2021.01.01.,OSEN,"KB, 우리은행전 74-58 승리.. 단독 선두 올라서",여자농구 청주 KB가 아산 우리은행과의 공동선두 맞대결에서 이겼다 KB 스타즈는 1일 청주실내체육관에서 열린 KB국민은행 리브 M' 2020-21 여자프로농구 우리은행과 경기에서 74-58로 승리했다. 이날 승리로 KB는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
32,2021.01.01.,루키,"단독 1위에도 마냥 웃지 못한 안덕수 감독 ""강아정 부상, 내일 검진""",청주 KB스타즈는 1일 청주실내체육관에서 열린 KB국민은행 Liiv M 2020~2021 여자프로농구 정규리그 아산 우리은행 위비와 4라운드 맞대결에서 74-58로 이겼다. 이날 경기 전까지 나란히 13승 4패로 공동 선두를 달리고 있던 양...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
33,2021.01.01.,MBC충북,"코로나 속 새해맞이 ""다시 희망""","◀ＥＮＤ▶◀ＶＣＲ▶새해 첫 태양을 바라보며 한해 소망을 비는 해맞이 명소,청주 문의문화재단지. 해마다... ◀ＩＮＴ▶김도희/청주상당보건소 주무관(검사원)""저희도 방역 최일선에서 열심히 근무 잘하고있을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
34,2021.01.01.,바스켓코리아,"'안타까운 추격전' 우리은행 위성우 감독, ""정은이 부상 공백, 분위기 어쩔 수...","아산 우리은행은 1일 청주실내체육관에서 벌어진 2020-21 국민은행 Liiv M 여자프로농구에서 박지현, 김소니아, 최은실이 분전했지만, 청주 KB스타즈에 58-74로 패했다. 이날 결과로 우리은행은 5패(13승)째를 당하며 2위로 한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
35,2021.01.01.,스포츠투데이,"'박지수 더블더블' KB스타즈, 우리은행 제치고 단독 선두 등극",청주 KB스타즈가 아산 우리은행과 선두 맞대결에서 웃었다. KB스타즈는 1일 오후 6시 청주실내체육관에서 열린 2020-2021 국민은행 Liiv M 여자프로농구 우리은행과 홈경기에서 74-58로 이겼다. 이로써 시즌 14승4패를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
36,2021.01.01.,루키,"위성우 우리은행 감독 ""분위기가 떨어진 것은 사실이다""",위성우 감독의 아산 우리은행 위비가 1일 청주실내체육관에서 열린 KB국민은행 Liiv M 2020~2021 여자프로농구 정규리그 청주 KB스타즈와 4라운드 맞대결에서 58-74로 졌다. 공동 선두 맞대결로 기대를 모았던 경기...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
37,2021.01.01.,바스켓코리아,"'단독 1위 등극' KB스타즈 안덕수 감독, ""김정은 공백 커, 개선점 아직 많아""","청주 KB스타즈는 1일 청주실내체육관에서 벌어진 2020-21 국민은행 Liiv M 여자프로농구에서 박지수 더블더블과 심성영, 김민정 활약을 묶어 박지현, 김소니아, 최은실이 분전한 아산 우리은행을 접전 끝에 74-58로 이겼다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
38,2021.01.01.,연합뉴스,충북 새해 첫날 32명 확진…병원·교회 감염고리 지속,"예배참가자 검사 안내 문자도 발송…도내 누적 확진자 1천217명 청주, 괴산서 치료받던 확진자 4명 사망... 1일 충북도와 일선 시군에 따르면 이날 오후 7시까지 진천 10명, 충주 8명, 청주 7명, 음성 5명, 괴산 1명, 옥천...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
39,2021.01.01.,노컷뉴스,청주 요양원 확진자 3명 숨져...누적 사망 11명,코로나19 집단 감염이 이어진 충북 청주의 한 요양시설에서 사망자 3명이 추가로 발생했다. 1일 충청북도 재난안전대책본부에 따르면 청주의 한 요양원에서 전날(12월 31일) 100대 확진자에 이어 이날 오전 80대...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
40,2021.01.01.,노컷뉴스,"이시종 충북지사, 신축년 새해 코로나19 방역현장 점검","이 지사는 이날 동일집단 격리 병원과 소규모 교회발(發) 연쇄 감염이 이어지고 있는 진천군과 청주시 재난안전대책본부를 잇따라 방문해 방역 대응상황을 살폈다. 이 지사는 ""연휴 기간 동안 감염병 예방활동 강화...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
41,2021.01.01.,뉴시스,"'박지수 더블더블' KB국민은행, 우리은행 꺾고 단독 1위",여자프로농구 청주 KB국민은행이 아산 우리은행을 꺾고 단독 선두로 올랐다. KB국민은행은 1일 청주실내체육관에서 열린 KB국민은행 Liiv M 2020~2021 여자프로농구 정규리그 우리은행과 홈 경기에서 74-58로 승리했다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
42,2021.01.01.,루키,"[포토] KB스타즈 74:58로 승리, 단독선두로!",1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈가 74:58로 승리하고 단독 선두에 올랐다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
43,2021.01.01.,루키,[포토] 오승인 '리바운드 잡을거야',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. 우리은행 오승인이 골밑 자리 다툼을 하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
44,2021.01.01.,MBC,학생들 나가고 10분 뒤 '활활'…지붕까지 무너져,"============================== 또 아침 7시쯤에는 충북 청주의 한 축전지 공장에서도 폭발과 함께 불이 났지만 인명... (영상취재: 윤병순, 김백승 / 영상편집: 고무근 / 화면제공: 인천 미추홀소방서, 강원 영월소방서, 충북 청주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
45,2021.01.01.,루키,[포토] 강아정 '악 내 발목',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 강아정이 발목 부상으로 코트에 쓰러졌다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
46,2021.01.01.,루키,[포토] 박다정 '림이 커보여',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. 우리은행 박다정이 슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
47,2021.01.01.,루키,[포토] 박지현 '3점슛으로 따라가자',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. 우리은행 박지현이 3점슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
48,2021.01.01.,루키,[포토] 김소니아 '포기 못해',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. 우리은행 김소니아가 슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
49,2021.01.01.,마니아타임즈,"'두 자릿수 득점 5명' KB, 우리은행 꺾고 단독 선두로",여자프로농구 청주 KB가 아산 우리은행을 물리치고 단독 선두로 올라섰다. KB는 1일 청주체육관에서 열린 KB국민은행 Liiv M 2020-2021 여자프로농구 정규리그 홈 경기에서 우리은행에 74-58로 이겼다. 지난달 30일...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
50,2021.01.01.,루키,[포토] 나윤정 '집중 또 집중',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. 우리은행 나윤정이 슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
