,0,1,2,3,4
14,2021.01.01.,머니투데이,[경제신춘문예 대상]초파리들,"그럼 우리, 기분도 꿀꿀한데 멕시코 브랜드 ‘코로나’ 맥주나 왕창 마셔버릴까? 어때요?”라며 유 이사가... 그 맥주가 생산이 중단 됐습니다.” “네, 뭐라고요? 맥주 이름이 찝찝하다고 누가 불매운동이라도 했나요?”...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
15,2021.01.01.,MBC연예,"'편스토랑' 이경규vs이유리vs김재원vs류수영, 2021년 첫 우승은 누구?",맥주를 부르는 최강 중독성 안주 메뉴 탄생이 기대된다. 마지막으로 ‘류주부’ 류수영은 닭을 이용한 가성비 갑 메뉴 ‘치치닭’을 선보인다. ‘치치닭’은 맛깔스럽게 팬에 구워낸 닭고기에 특제 간장 소스를 바른 뒤...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
16,2021.01.01.,경북일보,"[신년사] 이승율 청도군수 ""군민만을 섬기는 소통과 변화의 현장행정 펼칠것""","청도의 새로운 변화와 발전을 가져올 청도 자연 드림 파크 조성에 총력을 다하고 청도 수제 맥주 센터 건립, 농촌 신 활력 플러스사업 본격 추진 등 경쟁력 있는 미래 신성장 산업을 유치 지원하여 지역 경기를 살리는 데...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
17,2021.01.01.,GQ,하석진의 비스포크,"와인과 맥주, 화장품 등을 최적의 온도로 보관할 수 있는 비스포크 큐브 냉장고, 삼성. 수트, 스카프, 모두 디올 맨. 스니커즈, 컨버스. 와인과 맥주, 화장품 등을 최적의 온도로 보관할 수 있는 비스포크 큐브 냉장고, 삼성....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
18,2021.01.01.,매일경제,"`편스토랑` 이경규VS이유리, 2021년 첫 출시 메뉴는?",맥주를 부르는 최강 중독성 안주 메뉴 탄생이 기대된다. 마지막으로 ‘류주부’ 류수영은 닭을 이용한 가성비 갑 메뉴 ‘치치닭’을 선보인다. ‘치치닭’은 맛깔스럽게 팬에 구워낸 닭고기에 특제 간장 소스를 바른...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
19,2021.01.01.,뉴스엔,"‘편스토랑’ 이경규·이유리·김재원·류수영, 2021 첫 우승자 누구?[오늘TV...",맥주를 부르는 최강 중독성 안주 메뉴 탄생이 기대된다. 마지막으로 ‘류주부’ 류수영은 닭을 이용한 가성비 갑 메뉴 ‘치치닭’을 선보인다. ‘치치닭’은 맛깔스럽게 팬에 구워낸 닭고기에 특제 간장 소스를 바른 뒤...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
20,2021.01.01.,뉴스웍스,[신년사] 이승율 청도군수,"청도의 새로운 변화와 발전을 가져 올 청도자연드림파크 조성에 총력을 다하고 청도수제맥주센터 건립, 농촌 신활력플러스사업 본격 추진 등 경쟁력 있는 미래 신성장 산업을 유치 지원하여 지역경기를 살리는데 모든...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
21,2021.01.01.,한국일보,"'편스토랑' 이경규VS이유리VS김재원VS류수영, 2021 첫 우승 누구?",맥주를 부르는 최강 중독성 안주 메뉴 탄생이 기대된다. 마지막으로 '류주부' 류수영은 닭을 이용한 가성비 갑 메뉴 '치치닭'을 선보인다. '치치닭'은 맛깔스럽게 팬에 구워낸 닭고기에 특제 간장 소스를 바른 뒤 류수영표...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
22,2021.01.01.,헤럴드POP,"[투데이TV]'편스토랑' 이경규vs이유리vs김재원vs류수영, 2021년 첫 우승자는?",맥주를 부르는 최강 중독성 안주 메뉴 탄생이 기대된다. 마지막으로 ‘류주부’ 류수영은 닭을 이용한 가성비 갑 메뉴 ‘치치닭’을 선보인다. ‘치치닭’은 맛깔스럽게 팬에 구워낸 닭고기에 특제 간장 소스를 바른 뒤...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
23,2021.01.01.,인사이트,'사랑불' 촬영 중 '몰래' 손 잡았다고 말 나왔던 현빈♥손예진 (영상),공개된 메이킹 영상에서 현빈과 손예진은 평양에서 '치맥'을 먹는 장면을 촬영하며 나란히 맥주를 마시는 모습을 연기했다.그러던 중 테이블 밑으로 현빈과 손예진이 손을 잡은 듯한 모습이 살짝 포착됐고 누리꾼은 해당...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
24,2021.01.01.,한국경제언론사 선정,'NO 재팬' 현재진행형…유니클로 명동 최대 매장 문 닫는다,"사회관계망서비스(SNS)에 올라온 불매 브랜드 리스트를 참고해 애용하던 화장품과 맥주, 옷, 생활용품... 대표적인 사례가 일본 제조·직매형 의류(SPA) 유니클로가 득세하던 패션 시장과 아사히 맥주가 1위로 올라...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
25,2021.01.01.,한스경제,[K-Jump 2021] 유통계 화두는 '지속가능경영'… ESG 바람 분다,"오비맥주 제공 오비맥주는 맥주 생산부터 유통, 소비까지 전 과정에 친환경·상생 가치에 주목하고 있다. 오비맥주는 이를 통해 ESG경영 선도 기업으로 발돋움한다는 포부다. 오비맥주는 직접 발전한 태양광...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
26,2021.01.01.,경북신문,[신년사] 이승율 청도군수 ˝농민들이 잘 사는 부자농촌을 만들겠다˝,"농산물가공·창업으로 신소득원 창출, 농기계 임대사업소 운영활성화, 수제맥주 양조장건립, 친환경 농업육성과 체험을 통한 6차 산업 활성화, 고품질 과실생산 기반지원사업, 기후변화에 대응한 신소득작목 육성...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
27,2021.01.01.,한국농정신문,당진 순성 왕매실 수제맥주 눈길,"수제맥주를 연간 1,500톤 규모로 생산할 예정이라 눈길을 끈다. 지난 2018년 충남도의 농식품 제조가공 지원사업에 선정된 순성왕매실영농조합은 사업비를 지원받아 100여평 규모의 수제맥주 공장 순성브루어리를 준공한 바...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
28,2021.01.01.,신아일보,[2021 신년사] 이승율 청도군수,"◇지역경제 융·복합 혁신 동력 확보 청도의 새로운 변화와 발전을 가져올 청도 자연드림파크 조성에 총력을 다하고 청도 수제맥주센터 건립, 농촌 신활력플러스 사업 본격 추진 등 경쟁력 있는 미래 신성장 산업을 유치...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
29,2021.01.01.,머니투데이,완전한 '브렉시트'에도 14억불 영국 수출길 이상無,국내 수요보다 생산이 부족한 맥아·맥주맥과 보조사료에 한해 일정 쿼터를 초과하는 수입 물량에 고율관세를 부과하는 관세율할당(TRQ)을 제공한다. 정부는 브렉시트 이후를 대비해 2018년부터 영국과 양자 FTA 협상을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
30,2021.01.01.,인사이트코리아,"백종원의 새해 희망 메시지 ""소중한 일상 되찾는 한해 되길""","오뚜기, OB맥주, 코카콜라, 한국야쿠르트, 롯데제과 등 다수 회사가 그 덕을 봤다. 오뚜기가 2020년 3월 출시한 '진비빔면'은 광고모델로 백 대표를 내세웠고, 출시 3주 만에 500만개, 2개월 만에 2000만개의 판매량을 올리며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
31,2021.01.01.,연합뉴스,"북한 8차 당대회 앞두고 '80일전투' 결산…""충천한 기세 과시""","홍건도 간석지 2단계 건설이 마무리됐고 금야강2호발전소가 준공됐으며 나선맥주공장, 원산양어사업소, 사리원청년야외극장 등이 건설됐다고도 덧붙였다. 이 같은 성과 과시는 5년 만에 열리는 최대 정치행사인 8차...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
32,2021.01.01.,세계비즈,"[신년 인터뷰] “안된다고 하지 말고, 아니라고 하지 말고”",기존 수제맥주에서 보기 어렵던 고급스러운 샴페인 형태의 병이 특징이다. 사진=오리지널비어컴퍼니 제공... 박 대표는 맥주 회사와 음료 회사를 합쳐서 약 30여 명 정도와 함께 일하고 있다. 회사의 핵심 인력은 전부 같은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
33,2021.01.01.,세계비즈,[신년 인터뷰] 새해에도 거침없는 성장…'마이웨이'는 계속된다,박상재 오리지널컴퍼니 대표 박상재 오리지널비어컴퍼니 대표가 오크통에 숙성된 맥주를 들고 포즈를... 업장용 생맥주가 매출에서 차지하는 비중이 아예 없었기 때문이다. 오리지널비어컴퍼니는 확실한 제품 경쟁력을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
34,2021.01.01.,아주경제,"곽상욱 오산시장, “내년에도 땀과 정성으로 꽉 채워나가겠다”","100년 전통의 오산오색시장 지원을 통해 대형 할인매장에 대한 경쟁력을 높이는 한편, 전국 대표 수제맥주축제인 ‘야맥축제’를 세계인의 축제로 발전시켜 전국 대표 문화관광형 시장으로서의 위상을 공고히...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
35,2021.01.01.,이데일리,홈술·혼술族 잡아라..'나심비'에 '가잼비' 노리는 맥주들,‘홈술’과 ‘혼술’을 즐기는 사람들이 늘면서 맥주업계가 소비자들의 ‘나심비’와 ‘가잼비’를 적극 공략하고 있다. 1일 제주맥주 ‘비어(Beer) 트렌드 리포트’에 따르면 2021년 한국 맥주 시장은 홈술(집에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
36,2021.01.01.,서울경제,"아사히 밀어낸 편의점 수제맥주 비결은? ""재밌어야 팔린다""",수제맥주로 변신해 큰 인기를 끌었다. 편의점들이 다양한 상품 브랜드와 협업해 선보인 콜라보레이션 상품으로 개성 있는 맛과 향에 재미까지 더해지자 날개돋친 듯 팔려나갔다. 그 결과 일본맥주를 비롯한 수입맥주가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
37,2021.01.01.,뉴시스,이색 조합으로 먹는 재미 UP...외식업계의 '맛난 만남',버거킹은 흑맥주 브랜드 기네스와 손잡고 '기네스 와퍼'를 선보였다. 흑맥주 브랜드 기네스는 구운 보리의 짙은 풍미와 부드러운 목 넘김으로 국내에서도 많은 사랑을 받는 맥주 브랜드다. 버거킹은 검은색 번을 통해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
38,2021.01.01.,일간스포츠,"[신년특집]'20년 동행' 정수빈·허경민 ""혼자가 아니기에""","그럴 때는 모여서 밥 먹고, 얘기하고, 가끔 맥주도 한 잔 마신다."" 허=""그 자리에서 했던 얘기가 있다. '너희가 있어서 외롭지 않다'고. 같이 못 하고 있었기 때문이다(웃음)."" 정=""맞다. 솔직히 같이 못 하고 있어야 공감대가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
39,2021.01.01.,한겨레,"[만리재사진첩] “소중한 일상, 새해엔 돌아오길!”","“한 주 동안 열심히 일한 뒤, 주말에 가족이 목욕탕에 다녀와 맥주 한잔 시원하게 나누던 소중한 일상이 새해에는 다시 돌아왔으면 좋겠습니다.” 가족의 새해 소망을 그린 그림 앞에서 <한겨레> 독자 김면중(43)·이규림...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
40,2021.01.01.,이투데이,[기자수첩] 속도위반과 치맥,"영화 줄거리를 찾아본 친구들은 당연히 그런 얘기일 줄 알았다며 ‘역시’라는 표정을 지었다. 삼겹살엔 소주, 치킨엔 맥주. 대부분의 사회적 관념은 이렇게 들어맞는다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=41&nso=so%3Add%2Cp%3Afrom20210101to20201201
41,2020.12.31.,뉴스1,코로나 창궐에 발길 '뚝'…세밑 전국 도심 '썰렁'(종합),"맥주가게 사장 B씨는 ""2018, 2019년 12월31일이면 가게에 빈 자리가 없을 정도로 장사가 잘됐다""며 ""오늘뿐만 아니라 손님 한 명도 받지 못하는 날이 대부분이다. 코로나19 이후 매출은 90% 하락해 폐업 고민도 하고 있다. 너무...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
42,2020.12.31.,뉴스1언론사 선정,[르포]코로나 덮친 12월31일 부산 명소…사라진 관광객들 '썰렁',"맥주가게 사장 B씨는 ""2018, 2019년 12월31일이면 가게에 빈 자리가 없을 정도로 장사가 잘됐다""며 ""오늘뿐만 아니라 손님 한 명도 받지 못하는 날이 대부분이다. 코로나19 이후 매출은 90% 하락해 폐업 고민도 하고 있다. 너무...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
43,2020.12.31.,경인일보,[풍경이 있는 에세이]제자리로 돌아갈 수 있을까,"냉장고에서 맥주를 꺼내와 두런두런 뒷이야기들을 나누며 바나나를 까먹고 오징어를 씹는다. 그래서 어떤 수업은 아예 늦은 밤으로 미루었다. ""수업하는데 자꾸 누가 방해하는 것도 싫고, 끝나고 이렇게 맥주 한 잔씩 하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
44,2020.12.31.,머니S,주점창업 브랜드 맛있는 맥주요리 전문점 ‘엘리팝’ 신메뉴 출시!,엘리팝은 신메뉴와 함께 곡물의 달큰한 향이 어우러진 스페인 판매1위 맥주브랜드 마오우 프리미엄라거와... 선보이는 맥주창업 프랜차이즈로 꾸준한 인기를 얻고 있다. 주점창업 브랜드 엘리팝은 코로나로 힘들어진...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
45,2020.12.31.,아주경제,"[베트남증시 마감] 올해 마지막날 '방긋'…VN지수, 1103.87p 마감","10대 시가총액 종목 중에서 빈그룹(-0.28%), 빈홈(-0.78%), 페트로베트남가스(-0.35%), 사이공맥주(-2.5%) 등은 하락했고 비나밀크(0.0%), 비엣콤뱅크(0.0%) 등은 변동이 없었다. 나머지 4개의 종목들은 상승했다. 특히...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
46,2020.12.31.,SBS Biz언론사 선정,유통가는 세대교체 중…오너가 3·4세 약진,"국내 맥주, 소주 종합 1위 기업으로 지위를 공고하는 동시에 글로벌 주류회사로 성장시켜야 하는 과제를 안게 됐습니다. 코로나19 사태 속에 달라진 시장의 변화를 매출로 연결시켜야 하는 것도 풀어야 할 숙제입니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
47,2020.12.31.,청년일보,"[금일 유통업계 주요기사] 평택 포승지구 준공 인가...당근마켓, 2770만 그루...","국내 맥주 브랜드 매출은 43%, 외국 브랜드 매출은 28%, 포도주 매출은 99%나 급증했다. 소주도 28%나 증가. 메가마트 매장에서도 같은 기간 소주 20%, 맥주 22%, 막걸리 85%, 양주 45%, 포도주 65% 등의 매출 신장세를 기록....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
