,0,1,2,3,4
13,2020.12.21.,뉴스핌,"[12/21 중국증시종합] '농업 테마주' 강세, 상하이 지수 0.76%↑","섹터별로 살펴보면 대두, 옥수수, 자동차, 태양열, 바이주(白酒·고량주), 비철금속, 반도체, 전기 설비 등 업종이 강세를 보였다. 반면, 가전, REITS, 민간항공, 호텔 등 주가 약세를 보였다. 이날 섹터에서는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
14,2020.12.18.,뉴스핌,[12/18 중국증시종합] 상하이 지수 0.29%↓ 주간 1.43%↑,"섹터별로 살펴보면 석탄, 자동차, 철강, 전력, 바이주(白酒·고량주) 업종이 강세를 보였다. 반면, 레저 서비스, 은행, 기계 설비, 바이오, 호텔, 식품음료, 화학섬유, 보험 등 대부분 주가 약세를 보였다. 특히...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
15,2020.12.18.,뉴스핌,"[GAM] 1년후 귀환 주가 300%폭등, '북부 마오타이' 황타이주업, 전도는 글쎄....","  ""남쪽에 마오타이가 있다면 북쪽엔 황타이(皇台)가 있다"" 중국 서북부 지역의 유명한 고량주(백주... 황타이주업은 간쑤(甘肅)성을 중심으로 한 중국 서북부 최대의 고량주 기업으로 1985년에 설립됐다. 창립 당시...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
16,2020.12.18.,뉴스핌,[뉴스핌 뉴스레터] GAM 프리미엄 뉴스 12월 18일,"미즈호, 목표가 7만7000엔으로 상향 ▲[중국 주식] 올해 주가 230% 급등, 고량주 대장주 '산서행화촌분주' ▲[중국주식] 1000위안 돌파 귀주모태 추격, A주 2대 고가株로 파란 '로보락' ▲[업종분석]연 30% 성장, 중국...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
17,2020.12.17.,뉴스핌,"[GAM] 1000위안 돌파 귀주모태 추격, A주 2대 고가株로 파란 '로보락'",현재 중국 증시 최고가 '왕좌'는 2000위안대로 향하고 있는 고량주(바이주·백주) 종목 귀주모태(600519)이다. 시장의 관심은 첫째 로보락 주가 상승의 지속 여부다. 1000위안대를 돌파하면서 '마오타이(귀주모태)의 저주...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
18,2020.12.17.,뉴스핌,"[금일 중국증시 포인트(12.17)]제2의 '황제주' 탄생, 고량주株 사상 최고가, ...","섹터별로는 고량주(바이주), 디지털 통화 등이 강세를 보이고 있다. 중국 주요 증권경제전문 매체들은... 경신한 고량주 섹터 △ 미국 정부 제재에 따른 중국 반도체 파운드리 기업 SMIC(中芯國際·중국명...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
19,2020.12.17.,뉴스핌,"[GAM]중국인 지갑 열기 시작 2021년 '선택형 소비' 주목, <웨카이(開)증권>","12월 둘째 주(12월 7~11일) 중국 상하이종합지수가 하락세를 보인 가운데, 바이주(고량주) 섹터 등 '선택형... ◆ 주목할 선택형 소비주는 가전·자동차·고량주 투자 방향과 관련해 보고서는 선택형 소비 업종이 경기에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
20,2020.12.04.,뉴스핌,[GAM]중국 10대 증권기관 진단 '12월 A주 키워드는 경기순환주',"자동차, 고량주(백주), 가구, 호텔, 관광지 △저평가 업종의 경우 '경제+정책+수익률'의 영향을 동시에 받는 은행 등의 업종이 강세를 보일 것으로 기대했다. 이와 함께 단기적으로는 밸류에이션의 회복이 기대되는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
21,2020.12.03.,한겨레,"[ESC] 맛도, 가격도 변하지 않는 식당은 …있다!","40여년의 역사를 그대로 보여주는 낡은 간판과 실내 인테리어만으로도 고량주 한 병은 거뜬히 마셔버리게 된다. 볶음밥을 함께 주는 잡채밥과 해물이 가득 들어간 삼선짬뽕, 5000원이라는 가격에 빛나는 짜장면 등 정겹고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
22,2020.12.02.,매경이코노미,中학개미가 눈여겨볼 만한 종목-고량주 귀주모태·면세점 1위 중국중면 풍력발...,귀주모태와 오량액은 백주(고량주)를 만든다. 귀주모태는 백주 시장 1위 기업이다. 3분기 실적은 부진했다. 매출 239억위안을 기록했다. 1년 전에 비해 7% 늘었으나 컨센서스(증권가 예상치 평균)인 263억위안보다 적다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
